95,184.93176
96,167.69884
97,199.75343
98,180.21365
99,167.13315
100,159.293
101,149.93988
102,141.41483
103,139.56763
104,138.95844
105,137.65689
106,133.45424
107,129.01633
108,126.01936
109,123.456375
110,121.185745
111,118.9093
112,117.12236
113,115.32149
114,111.82976
115,109.07895
116,105.84942
117,103.55766
118,99.940575
119,95.88524
120,91.13406
121,84.99875
122,80.72707
123,67.8402
124,60.745995
125,55.54222
126,51.395702
127,47.826916
128,45.14913
129,43.044327
130,42.305813
131,41.501064
132,41.218845
133,40.548935
134,40.887047
135,39.524967
136,37.593624
137,36.296597
138,36.061348
139,36.09641
140,36.32593
141,35.66415
142,35.22674
143,34.423824
144,34.10277
145,33.62858
146,33.174732
147,32.917767
148,32.336384
149,31.79528
150,31.56551
151,30.862803
152,30.826962
153,30.542116
154,30.253475
155,29.934381
156,29.273815
157,28.693506
158,28.155119
159,27.68096
160,27.38902
161,27.265284
162,26.774637
163,26.488594
164,26.190878
165,26.014307
166,25.539389
167,25.182674
168,24.862753
169,24.329596
170,23.816206
171,23.119501
172,22.629494
173,22.32699
174,21.593943
175,21.305109
176,20.783112
177,20.176462
178,19.946701
179,19.731342
180,19.334444
181,19.087612
182,18.842108
183,18.676126
184,18.347242
185,18.25979
186,18.023727
187,17.717579
188,17.628742
189,17.440496
190,17.163698
479,140.99667
480,119.53825
481,119.37987
482,115.368546
483,111.7469
484,98.610146
485,86.193474
486,78.98216
487,74.19299
488,69.89487
489,65.281746
490,62.148136
491,61.296116
492,57.998623
493,53.237698
494,47.960117
495,42.55467
496,37.97373
497,34.26715
498,28.892286
499,24.13672
500,19.694887
501,15.275652
502,10.722708
503,6.242594
504,1.3896806
505,-2.9383986
506,-6.862177
507,-9.5630245
508,-11.834414
509,-13.668776
510,-15.439295
511,-17.18719
512,-19.637781
513,-22.675425
514,-24.391329
515,-24.432661
516,-24.094625
517,-23.216406
518,-20.114595
519,-16.64332
520,-13.138929
521,-9.929739
522,-7.3409634
523,-4.6382732
524,-1.3801901
525,0.2326734
526,1.8365057
527,3.4270103
528,4.9333334
529,7.1614075
530,9.228168
531,10.485026
532,10.679687
533,10.823379
534,10.597496
535,10.093034
536,10.120251
537,9.439904
538,9.362777
539,9.070675
540,9.031747
541,9.131682
542,166.02892
543,147.88388
544,144.9429
545,151.79263
546,132.7738
547,111.987144
548,94.991486
549,82.97857
550,74.64798
551,71.6706
552,70.41693
553,69.356316
554,68.169525
555,66.409195
556,66.38069
557,66.35021
558,66.43778
559,66.502045
560,66.95848
561,67.54283
562,69.40898
563,71.003174
564,72.088
565,69.45906
566,65.58123
567,61.265003
568,57.947926
569,55.0265
570,52.828575
571,50.740704
572,47.07224
573,37.613384
574,22.108576
575,21.609188
576,28.153921
577,24.580343
578,21.942724
579,20.6573
580,19.86291
581,19.783371
582,18.109295
583,17.128195
584,16.786797
585,16.323797
586,16.383883
587,16.632465
588,16.477003
589,16.901325
590,17.635256
591,19.39763
592,20.175726
593,21.073145
594,20.905336
595,20.378963
596,19.828451
597,18.966898
598,19.206638
599,19.028234
600,18.330662
601,18.121212
602,17.964424
603,17.373737
604,18.876371
605,19.531244
606,19.831251
607,20.399
608,19.823807
609,19.058949
610,18.560818
611,18.281225
612,17.937656
613,17.541588
614,17.74557
615,17.394377
616,17.56576
617,17.331
618,17.236332
619,17.090828
620,17.03191
621,17.455061
622,17.082071
623,17.066162
624,17.17235
625,17.241028
626,17.499432
627,17.612127
628,17.522364
629,17.377367
630,17.291143
631,17.10443
632,17.449986
633,17.022266
634,17.229898
635,16.777912
636,16.995504
637,16.813818
638,16.883942
639,16.864208
640,16.589716
641,16.620495
642,16.186132
643,16.67878
644,16.662695
645,16.327
646,16.187956
647,16.457092
648,16.405643
649,16.422224
650,16.048834
651,16.719913
652,16.198544
653,15.923494
654,16.383932
655,16.566267
656,16.099829
657,16.236647
658,16.119688
659,15.887601
660,16.065334
661,16.112242
662,15.772884
663,16.555475
664,16.165676
665,16.32271
666,16.382284
667,16.76592
668,16.789982
669,16.578789
670,16.554941
671,16.719093
672,16.692802
673,16.550903
674,16.772953
675,16.4261
676,16.54599
677,16.44103
678,16.60243
679,16.364931
680,16.037449
681,16.026361
682,16.179167
683,16.0447
684,15.793577
685,16.017874
686,15.912095
687,15.954206
688,16.044683
689,16.345106
690,16.100412
691,16.095072
692,16.04849
693,15.976402
694,16.117075
695,16.423151
696,16.365946
697,16.287416
698,16.72671
699,16.85099
700,17.075712
701,16.614483
702,16.513813
703,16.874613
704,16.767494
705,16.859673
706,16.55534
707,16.859983
708,16.767347
709,16.61622
710,16.480001
711,16.546597
712,16.723562
713,16.461353
714,16.294645
715,16.2535
716,16.144424
717,16.337336
718,15.939601
719,16.378574
720,16.226841
721,16.026493
722,15.957291
723,15.81636
724,16.305017
725,16.245356
726,16.145096
727,16.03855
728,15.955672
729,16.062653
730,15.941228
731,16.134241
732,16.0363
733,15.734079
831,156.56003
832,117.03844
833,120.86743
834,113.09351
835,113.087265
836,110.66141
837,108.31724
838,104.82478
839,101.40665
840,91.888565
841,59.561028
842,42.859936
843,34.86446
844,29.83483
845,24.950531
846,20.49692
847,16.28903
848,15.002335
849,17.811466
850,18.459682
851,20.099201
852,18.973726
853,20.458183
854,19.541622
855,18.360779
856,18.380009
857,17.15013
858,16.89434
859,15.965992
860,15.755585
861,15.126401
862,13.708966
863,14.316412
864,14.450943
865,14.502392
866,14.356707
867,14.0696535
868,14.544785
869,14.816375
870,14.787055
871,14.110815
872,15.619873
873,16.199974
874,15.512498
875,14.97769
876,169.87216
877,178.48396
878,169.93561
879,162.31413
880,151.9253
881,138.91591
882,128.3179
883,119.30892
884,109.5172
885,100.8007
886,93.666824
887,90.26543
888,91.2847
889,102.29011
890,127.80541
891,145.25815
892,129.45961
893,121.194626
894,111.93964
895,103.179245
896,97.40646
897,92.6049
898,89.14808
899,87.00488
900,85.529106
901,83.14485
902,81.29453
903,79.684494
904,77.594894
905,77.068665
906,74.58493
907,72.14283
908,70.321556
909,67.15601
910,62.677826
911,62.0288
912,57.154537
913,53.041607
914,51.65089
915,49.682335
916,48.94618
917,46.76515
918,44.762554
919,42.897278
920,41.05869
921,39.306637
922,37.434925
923,36.406
924,35.046238
925,34.257668
926,32.354668
927,31.782099
928,30.88196
929,30.604208
930,30.652208
931,30.140266
932,30.411095
933,30.117596
934,30.040377
935,29.927935
936,30.096611
937,29.919222
938,29.777456
939,29.84574
940,29.516745
941,29.654743
942,29.412878
943,29.560305
944,29.106619
945,28.888437
946,29.471304
947,28.565783
948,28.736841
949,29.048302
950,28.714643
951,27.613745
952,27.555502
953,27.875467
954,28.390745
955,28.386898
956,28.564348
957,28.761972
958,28.508036
959,28.154024
960,28.326702
961,28.433186
962,28.311243
963,28.329754
964,28.542261
965,28.48268
966,28.198444
967,28.16027
968,28.273287
969,27.954098
970,27.929897
971,28.318853
972,28.290361
973,28.177465
974,28.270317
975,28.59291
976,28.490477
1769,160.74124
1770,157.12985
1771,150.77148
1772,128.13295
1773,122.09335
1774,121.22951
1775,119.614075
1776,115.29866
1777,110.14164
1778,104.683044
1779,100.46078
1780,97.73779
1781,94.81499
1782,91.6186
1783,86.9621
1784,82.42363
1785,76.6707
1786,71.82478
1787,65.11578
1788,56.9819
1789,51.722935
1790,46.401096
1791,44.383495
1792,40.57611
1793,40.602757
1794,37.295036
1795,33.364285
1796,30.33359
1797,26.471558
1798,22.808048
1799,20.929022
1800,20.275541
1801,19.704145
1802,19.346205
1803,19.10132
1804,18.118196
1805,17.733631
1806,17.278788
1807,16.646639
1808,16.303942
1809,16.197224
1810,15.883082
1811,15.881851
1812,15.984782
1813,16.952124
1814,18.32901
1815,20.089233
1816,21.590254
1817,21.935366
1818,22.751333
1819,23.368025
1820,24.08938
1821,24.801062
