95,170.26228
96,150.18921
97,170.13205
98,144.97498
99,142.69104
100,140.14343
101,135.56749
102,130.5207
103,128.93083
104,130.03152
105,131.88078
106,126.60704
107,119.25762
108,113.47927
109,109.88448
110,108.8397
111,108.14532
112,107.837715
113,107.27817
114,106.14505
115,104.74813
116,102.201935
117,99.921074
118,96.081665
119,92.070435
120,87.71887
121,80.080154
122,73.92431
123,63.933792
124,58.856056
125,54.921944
126,50.92797
127,46.729458
128,44.58413
129,42.067722
130,41.066437
131,40.80853
132,40.459183
133,39.921955
134,39.982662
135,40.456932
136,40.36814
137,39.497356
138,38.256058
139,37.152443
140,35.961235
141,34.56836
142,33.72137
143,32.56394
144,32.17643
145,31.109594
146,30.34774
147,30.26876
148,29.563606
149,28.945477
150,28.90944
151,28.370405
152,28.394396
153,28.276936
154,28.002449
155,27.738716
156,27.519985
157,27.072567
158,26.79295
159,26.527092
160,26.367592
161,26.304007
162,25.916914
163,25.598505
164,25.551373
165,25.32468
166,24.800241
167,24.568604
168,24.440681
169,24.226551
170,23.713646
171,23.174366
172,22.914888
173,22.836075
174,22.15995
175,21.969955
176,21.793447
177,21.112305
178,20.895855
179,20.717258
180,20.16176
181,20.151745
182,19.84754
183,19.465528
184,19.367897
185,19.0554
186,18.799902
187,18.319883
188,18.296362
189,18.106243
190,17.991068
479,143.04138
480,134.77856
481,130.71335
482,126.274475
483,120.96719
484,114.25543
485,109.28053
486,96.556496
487,88.54653
488,83.95806
489,79.97787
490,77.95935
491,76.52353
492,73.121254
493,68.72237
494,61.75937
495,53.610695
496,46.60765
497,43.157707
498,39.633636
499,35.349876
500,31.278152
501,28.098251
502,24.796753
503,21.328613
504,17.767044
505,13.908966
506,10.47551
507,8.219536
508,6.312423
509,4.783996
510,3.1721492
511,1.7367244
512,0.21208906
513,-1.9740529
514,-2.1310735
515,-0.333714
516,4.4378047
517,7.2875285
518,7.4447894
519,7.433006
520,7.5253196
521,8.279617
522,10.016838
523,11.19574
524,12.242052
525,13.861368
526,14.257299
527,13.725418
528,13.207453
529,12.585197
530,12.057951
531,11.280996
532,10.802563
533,10.49758
534,9.830623
535,9.192393
536,8.903049
537,8.218973
538,7.8796225
539,7.491123
540,7.2784915
541,7.2026863
542,165.73222
543,124.85206
544,140.77734
545,136.61249
546,105.67418
547,87.01972
548,77.37124
549,74.18987
550,71.36428
551,67.65418
552,64.943184
553,62.794033
554,60.303448
555,58.712383
556,59.97
557,62.91249
558,63.45798
559,64.781456
560,69.46248
561,72.27773
562,71.25156
563,66.74345
564,61.423607
565,55.813244
566,52.455517
567,51.27703
568,50.40915
569,49.425972
570,49.02357
571,49.093662
572,49.235977
573,42.109856
574,29.405224
575,24.432941
576,23.765402
577,24.078205
578,24.815477
579,25.752699
580,22.870646
581,19.38917
582,16.483782
583,13.72694
584,11.755175
585,10.212212
586,9.593761
587,9.414553
588,8.988771
589,9.140863
590,9.578665
591,10.878244
592,11.807481
593,13.188028
594,13.576662
595,13.010172
596,12.4874115
597,11.98245
598,12.441902
599,12.447514
600,12.102028
601,11.810537
602,11.513172
603,11.402897
604,12.541622
605,13.247454
606,13.696917
607,14.229528
608,13.725094
609,13.050549
610,12.583176
611,12.30242
612,11.978468
613,11.648098
614,11.771276
615,11.610275
616,11.661316
617,11.604883
618,11.51939
619,11.446407
620,11.419439
621,11.575964
622,11.426743
623,11.527731
624,11.578844
625,11.660444
626,11.793316
627,11.918831
628,11.901983
629,11.789965
630,11.740082
631,11.658485
632,11.827778
633,11.610535
634,11.675171
635,11.4944515
636,11.516615
637,11.472055
638,11.433285
639,11.393219
640,11.198208
641,11.214184
642,11.031839
643,11.214977
644,11.2175865
645,11.115623
646,11.036797
647,11.199652
648,11.134447
649,11.183086
650,11.031725
651,11.320972
652,11.122055
653,11.062853
654,11.1607895
655,11.221224
656,11.063129
657,11.078209
658,11.033745
659,10.943403
660,11.030382
661,11.092577
662,11.060089
663,11.311935
664,11.212912
665,11.327969
666,11.392557
667,11.535336
668,11.587536
669,11.514982
670,11.515692
671,11.588049
672,11.540827
673,11.464649
674,11.540987
675,11.420046
676,11.421017
677,11.371111
678,11.36165
679,11.257353
680,11.113312
681,11.10606
682,11.047991
683,10.971701
684,10.890799
685,10.920929
686,10.929028
687,10.937962
688,10.960796
689,11.037304
690,10.981054
691,10.935936
692,10.988846
693,10.974457
694,11.068504
695,11.109753
696,11.137613
697,11.116272
698,11.279949
699,11.344868
700,11.47221
701,11.350307
702,11.308565
703,11.409199
704,11.312353
705,11.326979
706,11.267643
707,11.382368
708,11.338009
709,11.299416
710,11.208681
711,11.270374
712,11.278627
713,11.160158
714,11.127621
715,11.069511
716,10.990755
717,11.041222
718,10.952101
719,11.038462
720,10.978899
721,10.924902
722,10.938866
723,10.836327
724,10.95517
725,10.95627
726,10.953844
727,10.879892
728,10.85467
729,10.880833
730,10.881868
731,10.891615
732,10.895184
733,10.825911
831,140.80644
832,104.727974
833,109.565125
834,97.60509
835,94.93013
836,94.50195
837,103.831665
838,104.934525
839,103.4948
840,88.04269
841,53.646355
842,38.40705
843,32.521263
844,30.15773
845,25.812893
846,22.203884
847,21.940626
848,22.00365
849,20.87733
850,20.745712
851,21.807981
852,19.753853
853,17.84656
854,17.491926
855,16.452166
856,16.471539
857,16.18459
858,16.607265
859,16.695732
860,16.651045
861,16.143229
862,15.083681
863,15.603153
864,15.520222
865,15.342134
866,14.9050045
867,14.416744
868,14.095839
869,14.300983
870,14.033371
871,12.954212
872,13.366175
873,14.000917
874,13.222385
875,12.051802
876,141.77522
877,143.8945
878,137.6072
879,132.24869
880,125.35721
881,113.00478
882,104.67781
883,97.93782
884,90.41406
885,85.821785
886,85.658905
887,85.61275
888,91.56031
889,99.33854
890,116.322815
891,138.13486
892,116.89215
893,106.47969
894,97.74775
895,89.69562
896,85.13265
897,80.89038
898,78.30165
899,77.17441
900,75.57403
901,73.836395
902,72.77274
903,71.97215
904,70.33454
905,70.75688
906,68.78649
907,67.655945
908,66.48143
909,64.388435
910,61.00655
911,60.218887
912,55.64508
913,52.11678
914,51.74219
915,49.661148
916,49.33873
917,46.84734
918,45.001938
919,43.50258
920,41.95648
921,40.108173
922,37.692436
923,35.676624
924,33.3889
925,32.14034
926,28.438723
927,28.03035
928,26.449186
929,26.326529
930,26.705376
931,25.866688
932,26.562008
933,25.461699
934,25.370308
935,24.70515
936,24.998999
937,24.408138
938,24.127077
939,24.021702
940,23.245605
941,23.152641
942,22.772877
943,22.623985
944,22.162704
945,21.31355
946,22.900883
947,20.56194
948,20.590008
949,20.970303
950,21.532238
951,18.353441
952,17.93814
953,18.351824
954,19.44512
955,19.373863
956,19.608208
957,19.7504
958,19.544388
959,18.42972
960,18.721657
961,19.07635
962,18.543219
963,19.01659
964,19.64754
965,19.295147
966,18.710169
967,18.738625
968,18.923002
969,18.260738
970,17.963364
971,18.70147
972,18.854053
973,18.431042
974,18.493374
975,19.444283
976,19.051266
1769,148.40508
1770,144.10268
1771,137.14381
1772,108.27627
1773,111.99777
1774,115.01113
1775,114.864914
1776,108.77566
1777,103.51103
1778,100.01654
1779,97.55788
1780,95.08133
1781,92.720604
1782,89.06909
1783,84.66759
1784,78.052376
1785,73.57904
1786,69.78846
1787,65.43079
1788,56.8695
1789,52.82408
1790,44.35765
1791,38.878925
1792,34.567715
1793,33.71244
1794,31.688065
1795,29.334316
1796,27.624664
1797,26.395418
1798,23.919132
1799,21.824944
1800,20.173273
1801,18.25414
1802,16.325777
1803,15.390406
1804,14.241245
1805,13.392908
1806,12.765646
1807,12.231188
1808,12.059317
1809,11.980212
1810,11.684829
1811,11.545181
1812,11.409048
1813,11.749954
1814,12.21546
1815,13.047777
1816,13.785847
1817,13.68688
1818,13.94072
1819,13.915457
1820,14.195181
1821,14.375963
