95,199.99172716845263
96,160.18382840241787
97,146.5297255862935
98,151.445241341587
99,156.2170189353513
100,143.8515264275626
101,146.9249314593272
102,159.3380744350453
103,151.25487617824777
104,149.52757845859867
105,134.8446737026667
106,119.62894759417614
107,134.4142880947826
108,120.8593683085536
109,122.5566900830451
110,112.84863238980165
111,111.44694319444427
112,109.93867333046924
113,113.69533613927688
114,111.36804250176391
115,113.51596548378069
116,97.96488863729363
117,112.46669944450794
118,97.03435241875698
119,99.8519808932154
120,117.67077261814728
121,129.49226194768949
122,124.0845795185175
123,118.2716233540491
124,102.74740730143716
125,84.03690466978892
126,81.54589492622424
127,87.18722693973086
128,97.25083437845257
129,104.70297976061728
130,108.03097642103836
131,94.81641623976039
132,102.60337139812769
133,91.2437171168664
134,78.36463585339548
135,79.86014557045274
136,68.70590900830756
137,67.21709412811764
138,65.04433032321487
139,66.6138100216631
140,73.03382988448942
141,75.26961052056885
142,73.4747638310457
143,78.784176967688
144,69.59839971039918
145,73.52768380868945
146,77.76133709345976
147,71.00924362874802
148,74.8748173710868
149,74.31117219357091
150,72.8067186948741
151,77.16292351520927
152,73.58319478911262
153,84.47361754011757
154,85.6945811180073
155,82.68476265811344
156,82.69560517147974
157,82.18611898730839
158,83.5595307415145
159,80.38688681318635
160,82.65810202989424
161,87.03180727640198
162,81.66067077059948
163,75.89567589006293
164,70.13841688126124
165,76.30576801543427
166,72.58563156033097
167,81.00395486936698
168,78.74051492783693
169,81.18597845353239
170,76.41861634616144
171,81.92337307723454
172,85.8418864773385
173,80.07930748237683
174,81.61216669562958
175,80.45919699525162
176,85.15992969617825
177,91.31070506303749
178,79.46291568056125
179,92.34310064964185
180,89.0599500373969
181,78.98233567624766
182,88.99098373887745
183,81.96482903643306
184,83.31759573689861
185,80.78526513326847
186,79.66079578162099
187,80.02279738531786
188,80.43704579358001
189,76.76183116291826
190,79.6345162699042
479,132.77665809938213
480,150.95707563389814
481,156.3534210747249
482,147.54795590894648
483,144.05091636963382
484,136.04319409282505
485,137.74565480952685
486,141.56853295486195
487,137.32579592970262
488,125.62996358726191
489,123.05343367549969
490,116.73472478205929
491,127.9240584380137
492,117.52622950912824
493,123.30055772007786
494,126.19260580042726
495,117.66311929080791
496,120.61470969920444
497,120.20556205160166
498,110.52741105224912
499,117.56689969021583
500,115.5929740602888
501,114.55447750822714
502,107.97038587254795
503,114.47816917238154
504,110.58152316270815
505,111.34999358650893
506,113.7246978927904
507,114.24344979471061
508,118.25679606980577
509,97.58648008446457
510,99.69815122309916
511,105.49317619837592
512,107.53176603956774
513,105.2474000187607
514,96.50662951799674
515,82.77895157038621
516,94.19505911478188
517,97.12522853093871
518,97.00148124278817
519,86.17242570047144
520,92.94864884508486
521,97.19590024513249
522,96.02313053381984
523,84.28218801287517
524,99.00314700890401
525,92.39304513861701
526,88.377908513842
527,85.37436620702661
528,81.53555834150151
529,79.58449619242135
530,83.39574439582543
531,75.60920282796326
532,73.83699617530718
533,69.75481303883228
534,73.35225851298232
535,81.63183103271513
536,76.14881041391125
537,83.68290885346028
538,67.27164242837404
539,71.45062933556105
540,64.2047815107381
541,63.71581347257638
542,111.64348585822478
543,92.56841075451177
544,76.76356820043874
545,71.48252945206688
546,61.08714858803967
547,81.5419903384191
548,74.66015705989923
549,49.38373655981804
550,47.60830478044394
551,61.03497640371995
552,51.27581222786007
553,53.18900033630317
554,42.353928446769224
555,50.0387432621327
556,50.030809648193284
557,50.71846941618114
558,44.46960358225764
559,53.65099878771113
560,53.57785162938597
561,52.27716788213793
562,55.53347589232824
563,55.25736958193036
564,51.66607258230601
565,57.79547430558554
566,56.942894405701054
567,52.79092846200048
568,75.79552646604365
569,68.87566564297863
570,54.526385041315294
571,77.7880484170192
572,76.11725793608534
573,90.81389616486751
574,80.90312996897362
575,54.87069503143568
576,72.88905347813224
577,63.93892240816518
578,79.08283196280485
579,18.22717553067723
580,14.67096444508448
581,27.869116938407537
582,28.642023790459795
583,46.011551611691914
584,51.55906066994843
585,45.65955854120373
586,32.6254958633207
587,30.26412021896042
588,19.282336381998938
589,10.91872779865816
590,30.8151154126303
591,29.004253202606883
592,37.381890992581226
593,44.16782982524777
594,42.917077788794025
595,47.22896232874258
596,46.90324148946112
597,46.050268671866114
598,50.93577245437447
599,51.18790655488431
600,51.29070510945322
601,46.68939859119851
602,48.8953232561662
603,42.24434644949972
604,53.27965769919558
605,53.97578189594054
606,52.09731334774105
607,52.30941721171935
608,57.675495449243606
609,49.63553631640947
610,52.75404903185607
611,52.04233215285696
612,53.40661764645108
613,54.43355299344656
614,53.515041714323296
615,56.45425554536232
616,48.61053643983218
617,54.36680079721106
618,48.16252394163083
619,60.17039093396883
620,62.2742812039481
621,56.86668349115423
622,59.88586813058848
623,52.32899275370063
624,60.91941550054127
625,59.61263104372273
626,61.069698296939464
627,51.47359787141094
628,57.81644254106205
629,57.34615434765328
630,50.93581971536364
631,46.54086164577673
632,48.798467938608276
633,50.77327885230899
634,58.75726160929914
635,61.33356440904973
636,58.88506557350684
637,57.70345340804345
638,53.91910465074026
639,52.12724271949511
640,50.360908306060196
641,58.69270292535122
642,53.744035433438235
643,47.429639992656554
644,53.43387909852796
645,47.09630827263906
646,51.17517877085341
647,49.138220001366626
648,61.56640950122211
649,46.804140182221865
650,51.847478408586504
651,54.905087910249456
652,43.31800696877794
653,51.176926813073685
654,40.87613357293332
655,48.67719056445545
656,45.51102007334317
657,41.84322381610179
658,47.63354272880355
659,43.25438057825382
660,54.30634981430861
661,45.67644682063871
662,38.416762234506606
663,51.8947876651239
664,45.17512993915842
665,48.869838444589774
666,43.157792952924396
667,45.55170728181197
668,50.00474733111149
669,49.42063493887791
670,50.71643789173063
671,46.63796411654836
672,45.46753772846282
673,47.35462416229879
674,47.55965146645504
675,54.393236035660664
676,50.40693694199094
677,47.61373556926837
678,50.728276992034864
679,45.95826664685165
680,46.63621277027165
681,40.24189563890231
682,45.25901947500263
683,40.578982142934294
684,51.8482836221009
685,40.15245604739797
686,53.02470607615371
687,48.30871603415003
688,51.61425282091884
689,55.7129639677373
690,48.04242134298688
691,51.50790692618903
692,49.878295080656876
693,56.07065725219703
694,42.29642348319047
695,49.64383912363891
696,44.150707427759315
697,44.36407388963185
698,39.202204813831436
699,45.635084105342514
700,49.56145992257282
701,47.515148216817096
702,52.84316101335357
703,45.88763725081985
704,40.95780726383438
705,37.46018788341844
706,51.96180513015727
707,42.19608090792212
708,49.46884962130713
709,50.10954214646861
710,53.45517524441792
711,51.778195482877294
712,51.72797902203137
713,46.65037785579833
714,57.360073644435616
715,57.218727190163555
716,49.56013089809496
717,51.22501136282917
718,48.21135260400249
719,48.10165706366826
720,49.12396803236244
721,50.96761366593683
722,50.12644518629846
723,43.16285202778845
724,53.146939241145844
725,50.752445861795415
726,45.52365791370177
727,51.265623911517764
728,46.99897229189664
729,48.9883452548656
730,56.10279603849999
731,50.63777296651659
732,44.485002813206954
733,40.49475261020344
831,206.05959324399197
832,175.15931359607865
833,160.23785355112932
834,177.53399926665526
835,158.5121716512108
836,163.82812863924897
837,129.6391374152136
838,145.55823617465987
839,140.90936235421958
840,117.00399921583134
841,134.01514482664203
842,141.28797515168702
843,132.78350862872043
844,118.10370484385695
845,121.65389031071622
846,103.37114106848627
847,96.93488147366595
848,101.21791310552405
849,99.3273031901625
850,91.19315473296234
851,79.14886441943084
852,87.49545429821289
853,80.96642347438572
854,89.7384616312971
855,80.59921498714657
856,89.2954358585325
857,75.10243243116813
858,75.91480834585519
859,62.42140178059831
860,70.01944981809353
861,70.5927360124553
862,77.76519060471978
863,66.57070968931035
864,63.21472694900812
865,65.86782816828543
866,70.5570051943975
867,62.552763633781986
868,68.6486263181391
869,69.56429546722956
870,74.54620798124272
871,69.69356575927735
872,76.3366594819084
873,74.61102804944721
874,63.75977269267149
875,59.533314065387614
876,163.20245705320474
877,122.36622240703458
878,108.41068547318942
879,104.44805169870288
880,91.3965545543399
881,93.62081860117763
882,92.65549398537227
883,94.86258513823446
884,107.4215663518529
885,104.63153068032443
886,95.04390851460622
887,99.16731895608999
888,97.37520574428561
889,91.91706021140413
890,77.98121322924048
891,79.34212259344875
892,70.69614316787111
893,70.32468827764481
894,70.37374593264077
895,61.50886063500866
896,61.35436323895983
897,40.55367321566342
898,48.82950841643242
899,43.96239558328951
900,48.491425182328896
901,47.74052996563185
902,55.04330397197628
903,54.818192923980206
904,50.45814458658302
905,53.61852193404134
906,40.710146999767474
907,42.70703403223737
908,42.68252879299969
909,49.36684951233306
910,40.638961189320554
911,46.41331150935588
912,47.13430440111579
913,44.19517632201678
914,49.37427218461102
915,38.562287451384755
916,34.00330754340458
917,42.34592308804416
918,43.667204963178754
919,36.729963359131446
920,42.23466264076929
921,34.53936401510565
922,29.912839250788316
923,26.861264230047624
924,20.631774154161853
925,21.503463791473628
926,18.148950168322642
927,21.797611163173368
928,37.30293182945417
929,40.97685092406864
930,51.89537368487407
931,48.09548234931006
932,50.46671553443811
933,42.12504383404419
934,37.03085635012653
935,45.676237367136636
936,39.76670193430476
937,29.242657014129573
938,34.642932712097036
939,33.1293157320818
940,34.37074786950282
941,38.74533088192131
942,29.347603290004876
943,35.10954468420651
944,32.61195118778974
945,37.90637437862722
946,28.82957752623811
947,35.71159231661035
948,28.55596444678515
949,28.915875136751335
950,33.14686345936697
951,33.453553913637215
952,23.01233512315192
953,23.261511303786996
954,41.567768781043455
955,30.50962756997226
956,33.52027755466532
957,27.45247145310242
958,33.30284925022046
959,34.865353278632355
960,25.54150113149113
961,25.503083156144513
962,22.787334265278837
963,30.503401190328745
964,22.76629461610763
965,29.835547403151466
966,27.81148006717303
967,30.92369301883685
968,24.86787700980691
969,28.703043213071204
970,31.3675934808471
971,18.378824871050107
972,38.71062883977314
973,32.783934453052474
974,28.88210420267034
975,29.342338783644067
976,39.07437564807103
1769,146.1537441706051
1770,169.28009030968582
1771,162.6260267963839
1772,154.86626126299953
1773,150.5601026997034
1774,142.36889362602508
1775,129.54366210414594
1776,122.68459424963183
1777,121.66057820160098
1778,117.87932210903607
1779,122.62168042095045
1780,112.5674777679713
1781,93.21704856176035
1782,105.14972318161051
1783,107.25726327203897
1784,92.60929264204754
1785,90.96510923755943
1786,92.02799007973343
1787,92.36503133245787
1788,90.40614571127463
1789,84.77974824974004
1790,73.49450642772905
1791,82.27741877259854
1792,82.567270421932
1793,66.90017225579174
1794,50.94305508485055
1795,45.98473215220288
1796,50.866099290513795
1797,50.55658341765486
1798,65.09628806597748
1799,67.14405865469021
1800,55.99534493769205
1801,44.96606741097775
1802,50.896734153670494
1803,58.09414535765362
1804,47.630761067947084
1805,57.73636326934061
1806,53.18353465964645
1807,56.33769277333351
1808,44.73844390959408
1809,50.49265461272491
1810,61.37677817463027
1811,64.78701447254834
1812,54.77272499250729
1813,60.327224108738974
1814,59.00465335490663
1815,59.95861781857739
1816,63.11465740342995
1817,61.490262132553624
1818,49.54985829360101
1819,49.810624480834264
1820,50.30922692787912
1821,51.07576045564605
