95,171.96445
96,156.30379
97,181.28784
98,174.93988
99,162.90431
100,151.25594
101,144.33954
102,142.62982
103,140.86392
104,138.73595
105,136.57794
106,133.65057
107,130.34848
108,127.072395
109,124.19719
110,121.85993
111,119.21001
112,117.040276
113,114.63839
114,111.36298
115,107.87031
116,103.91526
117,100.00531
118,94.48293
119,89.660126
120,85.28187
121,81.04245
122,78.2542
123,72.87946
124,69.54044
125,67.22731
126,64.60748
127,61.41782
128,59.0841
129,56.77049
130,54.666664
131,52.499382
132,51.062443
133,49.67534
134,48.452106
135,47.128506
136,46.114185
137,45.11175
138,44.327145
139,43.409473
140,42.585354
141,41.37597
142,40.084335
143,38.95232
144,37.77151
145,37.05485
146,36.03765
147,34.79865
148,33.949116
149,33.317585
150,32.196037
151,31.557997
152,30.903347
153,30.18166
154,29.54774
155,28.925373
156,27.71008
157,27.004639
158,26.030834
159,25.264969
160,24.750196
161,24.255465
162,23.714779
163,23.266577
164,22.534466
165,22.242437
166,21.911263
167,21.450632
168,20.89694
169,20.36982
170,20.05862
171,19.427162
172,18.65597
173,18.018284
174,17.454273
175,17.030828
176,16.244827
177,16.099497
178,15.947071
179,15.69191
180,15.644022
181,15.480093
182,15.537794
183,15.514788
184,15.36088
185,15.400806
186,15.32856
187,15.149901
188,15.122338
189,15.006687
190,14.881091
479,115.81197
480,101.458275
481,110.77132
482,114.135155
483,115.74914
484,111.34811
485,101.27915
486,97.76108
487,96.57045
488,95.10203
489,92.96877
490,92.67443
491,92.50096
492,91.99968
493,90.55958
494,88.628876
495,86.063774
496,83.81005
497,80.50366
498,76.8652
499,72.53198
500,68.85379
501,64.40297
502,58.88779
503,54.511143
504,50.802605
505,47.64302
506,43.940697
507,41.089764
508,38.380177
509,35.47229
510,32.92558
511,31.02956
512,28.251894
513,27.256897
514,25.49107
515,24.316534
516,23.18713
517,20.60978
518,18.411905
519,16.329702
520,15.486101
521,15.198095
522,13.990002
523,14.12431
524,13.590905
525,13.669325
526,13.380176
527,12.34773
528,11.654995
529,11.3048935
530,10.87686
531,10.715046
532,10.394261
533,9.952982
534,9.643957
535,9.247065
536,8.777877
537,8.499729
538,8.139407
539,7.8024464
540,7.5357122
541,7.14398
542,169.4108
543,140.32883
544,118.91598
545,103.8033
546,92.07728
547,88.39477
548,83.266205
549,76.5734
550,70.86428
551,64.36675
552,58.49986
553,54.291775
554,52.86642
555,52.56634
556,52.442326
557,52.312634
558,52.15891
559,53.293133
560,55.88598
561,58.2318
562,60.60684
563,61.881702
564,63.259052
565,65.10739
566,66.046814
567,67.18347
568,68.04001
569,67.6003
570,66.21349
571,64.400375
572,61.042576
573,54.121403
574,48.177586
575,46.4316
576,46.651264
577,48.218613
578,49.196815
579,49.493275
580,48.84225
581,48.56822
582,48.209568
583,46.858852
584,45.038685
585,42.523357
586,40.991398
587,39.242073
588,36.940536
589,35.457302
590,34.055733
591,33.36157
592,32.21389
593,31.540314
594,29.811169
595,28.485807
596,27.250513
597,25.867306
598,25.358807
599,24.573301
600,23.330378
601,22.245806
602,21.22764
603,19.633688
604,20.021214
605,19.700832
606,19.132053
607,18.85369
608,17.68425
609,16.501966
610,15.513502
611,14.74746
612,13.953331
613,13.15555
614,12.785351
615,12.115887
616,11.705017
617,11.112752
618,10.620913
619,10.129226
620,9.68882
621,9.589975
622,9.039459
623,8.699681
624,8.391163
625,8.126423
626,7.9543533
627,7.8444138
628,7.632822
629,7.424243
630,7.2884827
631,7.200989
632,7.2491846
633,7.208667
634,7.0085583
635,6.366763
636,6.011774
637,5.5583086
638,5.186784
639,4.788103
640,4.383505
641,4.0364056
642,3.629822
643,3.4140952
644,3.2993114
645,3.2124197
646,3.0885713
647,2.9626992
648,2.8151357
649,2.678923
650,2.52542
651,2.4093888
652,2.2985818
653,2.4439032
654,2.3402693
655,2.3962443
656,2.6326177
657,2.6917355
658,2.8570201
659,3.043114
660,3.1024253
661,3.3030522
662,3.7218897
663,3.686333
664,4.11446
665,4.3657312
666,4.68087
667,4.7675104
668,5.095643
669,5.478053
670,5.791439
671,6.088645
672,6.284979
673,6.667758
674,6.9481173
675,7.427574
676,7.616022
677,7.9033413
678,8.117053
679,8.4382105
680,8.84299
681,9.119083
682,9.289275
683,9.522184
684,9.762768
685,10.098308
686,10.522074
687,10.95971
688,11.270111
689,11.621304
690,12.073249
691,12.478238
692,12.917755
693,13.353758
694,13.814876
695,14.250362
696,14.709246
697,15.456621
698,16.011982
699,16.576487
700,17.242352
701,17.886143
702,18.38004
703,18.904697
704,19.452803
705,19.962658
706,20.571411
707,21.155018
708,21.6544
709,21.982685
710,22.298061
711,22.70004
712,23.024729
713,23.33709
714,23.7215
715,24.035488
716,24.363789
717,24.747496
718,25.093452
719,25.430212
720,25.77152
721,26.120625
722,26.492655
723,26.81237
724,27.167217
725,27.546593
726,27.89361
727,28.266438
728,28.575436
729,28.984905
730,29.339432
731,29.722866
732,30.055912
733,30.440268
831,153.78703
832,115.78481
833,108.0719
834,105.72933
835,111.43395
836,110.71693
837,112.33925
838,112.750595
839,118.04948
840,114.673645
841,109.70166
842,104.77628
843,100.63922
844,98.11178
845,90.47551
846,82.571495
847,76.45718
848,71.56072
849,65.97232
850,62.535587
851,60.1741
852,57.356487
853,53.701584
854,50.72452
855,47.662045
856,45.518528
857,42.276363
858,40.285023
859,38.00238
860,36.24194
861,34.659626
862,32.606598
863,32.190926
864,31.11529
865,30.276384
866,29.218336
867,28.150782
868,27.445934
869,26.962273
870,26.378803
871,25.631126
872,25.52428
873,25.338558
874,24.104538
875,23.212624
876,155.73505
877,127.434685
878,114.577415
879,107.967
880,102.88379
881,99.15476
882,97.17249
883,94.783585
884,94.39893
885,95.56118
886,91.77288
887,94.153725
888,99.05525
889,105.2553
890,114.53449
891,125.35441
892,125.73884
893,120.94841
894,116.21577
895,111.9867
896,107.93096
897,104.70994
898,102.671
899,100.227066
900,97.17303
901,94.241615
902,91.98704
903,89.89754
904,87.47927
905,85.57722
906,83.088554
907,80.632324
908,78.34359
909,76.01599
910,73.10754
911,71.07398
912,68.39282
913,66.11901
914,64.28056
915,62.304558
916,60.57743
917,58.732563
918,57.049976
919,55.360874
920,53.91765
921,52.22359
922,50.231388
923,48.69781
924,46.909267
925,44.9062
926,42.60985
927,41.55556
928,40.35249
929,39.37013
930,38.642162
931,37.352535
932,36.676537
933,35.803265
934,35.037792
935,34.20468
936,33.73437
937,33.236084
938,32.809612
939,32.43538
940,31.627048
941,30.874397
942,30.053783
943,29.241444
944,28.77881
945,28.209255
946,28.003468
947,27.35365
948,26.753216
949,26.069532
950,25.965916
951,25.229061
952,24.547424
953,24.029882
954,23.453115
955,22.831211
956,22.256119
957,21.758757
958,21.448738
959,20.964285
960,20.49823
961,20.127747
962,19.737804
963,19.523588
964,19.320257
965,19.023865
966,18.636545
967,18.440342
968,18.227098
969,17.933144
970,17.669884
971,17.449118
972,17.312191
973,17.10209
974,16.995436
975,17.006247
976,16.884232
1769,152.38495
1770,152.42044
1771,148.16356
1772,132.19609
1773,118.10288
1774,125.240654
1775,130.63913
1776,129.1817
1777,126.33691
1778,122.89524
1779,119.72173
1780,117.4208
1781,115.79293
1782,114.233826
1783,111.30738
1784,108.30434
1785,107.56635
1786,106.01606
1787,104.75064
1788,102.72305
1789,101.378296
1790,98.94663
1791,94.57403
1792,90.195465
1793,85.78428
1794,81.10068
1795,76.33195
1796,72.09381
1797,68.325325
1798,64.79935
1799,61.857468
1800,58.99672
1801,56.377148
1802,53.885403
1803,51.842907
1804,49.334255
1805,47.212513
1806,45.151737
1807,42.88979
1808,40.635506
1809,38.98654
1810,37.5295
1811,36.047195
1812,34.86165
1813,34.1843
1814,33.825626
1815,33.904408
1816,33.815716
1817,33.077877
1818,32.475178
1819,32.129375
1820,31.927284
1821,31.870274
