95,185.7082960327309
96,169.1799711002806
97,145.73717791606458
98,147.79361721789783
99,155.83445782339308
100,146.4647678297494
101,143.34626782222006
102,133.79006802408864
103,132.86345901741592
104,135.50053430687078
105,126.01823840499333
106,129.0227388032943
107,117.24248000240797
108,117.1881810117872
109,118.19234487993988
110,119.01445821560978
111,116.95324782783948
112,116.83517922530262
113,109.88416557815631
114,110.61865103234821
115,106.15446785694161
116,103.13200409461068
117,96.05049739442741
118,95.34533548619403
119,90.93266054363235
120,85.59999936660193
121,78.6645143629933
122,75.13234190137649
123,60.66251672097277
124,62.43602792522134
125,50.97869911895506
126,59.53012382789303
127,54.161492690038216
128,60.987818079481706
129,59.69450522004789
130,57.9855093532025
131,56.57113419743222
132,52.556047741468674
133,52.62572352826383
134,52.777838867258716
135,51.18284201914733
136,50.513001103421495
137,51.81518280053995
138,47.16082192801768
139,43.506306580243056
140,42.97036715578607
141,39.91401214337629
142,39.03777542161532
143,39.10491017507869
144,38.45437025893874
145,38.34774010302154
146,38.283139358206014
147,35.068447622665126
148,35.068447622665126
149,34.59577289773384
150,34.59577289773384
151,33.5835689491968
152,33.64953764278093
153,31.807909122632807
154,28.72893122791514
155,28.52825861825005
156,28.52825861825005
157,29.086961776357587
158,29.43223583217596
159,27.95758973443301
160,27.782338377642763
161,28.242468256799388
162,28.242468256799388
163,28.37537754770675
164,29.058033308003083
165,30.62228125521287
166,30.987185602972488
167,27.294035294323887
168,28.15019320639297
169,24.893497212908382
170,25.604037100872567
171,24.910680344892693
172,22.43725519715528
173,23.529777309395172
174,24.505926638230225
175,22.794263638306372
176,21.481628027435793
177,20.905250417050144
178,20.38929175534781
179,20.265080765562804
180,20.023879845136733
181,20.00883776744392
182,19.69239896307155
183,20.014466942236965
184,20.565453044991347
185,20.50813688364762
186,20.785203049263476
187,20.920100218001213
188,20.953714875079324
189,20.70127505698693
190,21.113153071293738
479,145.6644013805458
480,142.83731835062406
481,140.6851861957761
482,131.76346026270434
483,123.83358995309396
484,116.373632277477
