95,148.3105775265005
96,110.62459828618955
97,115.986442949364
98,122.6290874651896
99,122.29828887165212
100,113.91059890282587
101,116.54941277385976
102,113.25780956035486
103,111.30864038152565
104,106.66727192385783
105,105.26008815331662
106,104.37719042083162
107,102.25909559432183
108,103.62705441660789
109,100.70248946748517
110,100.32137968581196
111,99.99601127056077
112,98.84558532189477
113,97.75409537372352
114,96.45084832035968
115,97.66919554082818
116,93.28513675542936
117,87.38705578620664
118,83.90700710502071
119,75.30801701179209
120,69.9947234589887
121,71.05386872240686
122,67.06543609922832
123,60.41881191431524
124,57.47586414898254
125,52.699353878461444
126,46.09757376101731
127,42.12346728827593
128,40.18107066440551
129,37.6926054134543
130,36.761150585626254
131,35.447053619731754
132,32.99077768397528
133,32.51276289245468
134,31.358502275685044
135,29.909594903456952
136,29.717583501479623
137,29.491218876608727
138,28.674851818868085
139,28.553297683189808
140,27.327477511379694
141,27.17002233123633
142,26.669361507378916
143,25.567284654177392
144,25.495919410699194
145,24.851031893862125
146,24.59325645751823
147,23.64622401151351
148,23.810753274298776
149,23.634818946958053
150,22.719293042445173
151,22.880902841171874
152,22.945136346085434
153,22.955128557450518
154,22.496577938695417
155,22.762972761018123
156,22.51062126713174
157,22.316879454891662
158,22.98442701860438
159,22.141222304696107
160,21.952077976210752
161,21.9741663149189
162,22.32393286117209
163,21.823406483353637
164,21.310931191432708
165,21.79843237820027
166,21.35704526679432
167,21.51180636987109
168,21.234478105073702
169,20.60708277006414
170,20.236194011142736
171,20.012806675414595
172,20.352472027019516
173,19.398417950615713
174,19.13687482392802
175,18.942220099097863
176,18.77940951783067
177,18.500375261673145
178,17.55161183248145
179,17.820195534772186
180,18.090499107072635
181,17.796657074980352
182,17.712902757985105
183,17.76921755901531
184,18.107534649606357
185,18.1341874470585
186,18.538509029105175
187,18.621009128140674
188,18.592339691231132
189,18.721512652982543
190,18.519409921545744
479,103.18266090752535
480,94.44512295768844
481,99.25998097896661
482,96.3477673905565
483,95.70548470465089
484,92.1563916034698
485,87.554073705928
486,79.22991452103
487,80.6591522897914
488,76.46720187895878
489,74.02930209798451
490,73.7125175018075
491,74.02348134655895
492,73.15145942713329
493,73.5315488667618
494,72.15592964353243
495,72.76474539113467
496,72.30596548892855
497,70.16057513175905
498,70.32836197340356
499,69.97736232563155
500,68.35343158853847
501,68.03583807747688
502,65.66901744918158
503,64.17373742972447
504,61.00256509733847
505,55.62745938041752
506,50.981946022179386
507,47.92081761152328
508,45.82457943598003
509,45.24475487885521
510,42.298106778948636
511,43.11442694948157
512,40.781884704054576
513,37.98093074792977
514,36.81614189748551
515,37.58279810938361
516,33.81109082092654
517,32.94981048976494
518,30.877276639477913
519,27.788673303481538
520,26.35747540969771
521,23.3025350877246
522,21.821399687299795
523,22.16908392570732
524,21.898946949946833
525,20.424840431010676
526,19.255979909467637
527,17.949696050866827
528,17.43147121738404
529,15.807047820917555
530,15.942370601034753
531,15.269605433375448
532,15.23692574231487
533,14.98794313154468
534,14.740671934093593
535,13.890299153960648
536,13.344967619449625
537,13.23649844024395
538,12.718110530574304
539,12.414702287379075
540,11.736904762221172
541,11.748721861632465
542,149.69416005803325
543,132.35117081187028
544,120.69079630388484
545,109.27918487309731
546,98.85769506717975
547,102.347175857419
548,102.98131917948297
549,98.92756462104762
550,97.83292250096879
551,95.1375183046803
552,93.71507612945129
553,91.3140657236468
554,91.14675164830143
555,89.1476515130776
556,88.07141329060632
557,84.78727259089501
558,82.6300699699021
559,82.33559344272976
560,80.46316982037317
561,80.02626009284596
562,80.87505371877721
563,78.8920423615387
564,77.32617327709832
565,79.76120563988731
566,75.84106531087943
567,74.04743662325002
568,74.30897321043643
569,72.78101202972404
570,69.81424308548918
571,70.46814053721484
572,70.6250352934061
573,65.17860218390123
574,58.87884004001071
575,48.906357362854216
576,44.26688959460017
577,33.51442039005059
578,25.440510382970448
579,23.447725439941554
580,19.62771724576601
581,19.577788036880232
582,15.571105554022191
583,13.40109277004149
584,12.25404738623843
585,10.459801180690826
586,10.106589482271259
587,9.782407186624932
588,9.310646825011917
589,8.641451369992632
590,8.448714211729934
591,7.958739019463384
592,7.904877221861962
593,7.603339946073279
594,7.682484532095513
595,7.424993682131021
596,7.6635692643898
597,7.456130046524203
598,6.9759970118310735
599,7.469211573146193
600,7.346600809512259
601,7.357406485398569
602,7.450551807713997
603,7.2186118970819395
604,7.579027419031768
605,7.475331427325021
606,7.388598112574781
607,7.4329925060162605
608,7.373437377438375
609,7.590135667556609
610,7.727262421371726
611,7.849826251440344
612,7.49516617736873
613,7.542896210237147
614,7.803158330371726
615,7.593335885662695
616,7.535134455188614
617,7.330621989512836
618,7.328008040099465
619,7.412604991612118
620,7.072076152887494
621,7.44135156425239
622,7.368323426472733
623,7.41025225931832
624,7.572597213462167
625,7.428548190527047
626,7.556220414336676
627,7.325387845034489
628,7.454252983863825
629,7.286914032336405
630,7.3527230900716605
631,7.222096610588363
632,7.177653419735888
633,7.07328643569987
634,7.60290127733362
635,6.964789076841317
636,7.2677286838634805
637,7.049504454434359
638,6.850452425922488
639,7.13387527971106
640,6.945757952828325
641,7.041382799912219
642,7.08644078964414
643,6.830855656580141
644,6.868867078750091
645,6.797115014014154
646,6.758052153280475
647,6.890062868941891
648,6.686255368400685
649,6.723336826000459
650,6.80518709907611
651,6.675058026681429
652,6.774184151550366
653,6.741195875069508
654,6.5561963449632765
655,6.568130477110239
656,6.637612601753503
657,6.6992758186890935
658,6.435827475676665
659,6.632902667312762
660,6.712884590263246
661,6.479495704620472
662,6.7083284038962905
663,6.544404319589978
664,6.710866383468126
665,6.589488757257113
666,6.628250363700779
667,6.865882620202708
668,6.439603252956251
669,6.561513209913932
670,6.550347623547865
671,6.786288190668295
672,6.640742756527684
673,6.541141024067044
674,6.468009493297658
675,6.976057427978947
676,6.719565067114398
677,6.540583719359081
678,6.738318336515605
679,6.675301466437027
680,6.711453365921723
681,6.691305592286573
682,6.580633870133149
683,6.739870010236173
684,6.624450280917122
685,6.76677168246719
686,6.697672450014641
687,6.920787888935463
688,6.565220046530818
689,6.963575678656348
690,6.627602197754424
691,6.858387528598747
692,6.918202896275389
693,6.621608101926867
694,6.476574177418538
695,6.654951201391636
696,6.488109160341034
697,6.766144239967198
698,6.501606289561459
699,6.567291633746861
700,6.365324887513909
701,6.492989797276347
702,6.545101867566371
703,6.43101538638056
704,6.468741036984617
705,6.462260349752124
706,6.554619860561074
707,6.669133415661104
708,6.678002950042804
709,6.476565706585749
710,6.614891976409488
711,6.6985379100544975
712,6.709932486782263
713,6.738163593059976
714,6.548011469517824
715,6.583490410987775
716,6.681154427487069
717,6.552558781059175
718,6.709584187602086
719,6.63890557781612
720,6.677550890326229
721,6.607837539740745
722,6.612523878122604
723,6.595771603126996
724,6.572688853940048
725,6.6628151032798595
726,6.599707349997973
727,6.577487728303766
728,6.61787443798658
729,6.509833908162379
730,6.748316803351251
731,6.820274466436485
732,6.470005435091864
733,6.710274522437206
831,135.8263860844945
832,110.07222032613993
833,100.7045986329497
834,100.8006203604153
835,103.82769150399153
836,101.99230108904275
837,101.83829083368101
838,101.70270878396252
839,101.08162421400638
840,95.59626927517357
841,90.24059503185948
842,79.95052061378667
843,72.90005031857396
844,68.57058446502519
845,61.12922325436907
846,55.157024468318944
847,51.29936205514036
848,46.33400706111618
849,42.383740688427515
850,40.414997351921876
851,36.50409520044468
852,34.370208178748506
853,30.004716059271296
854,28.69752784891502
855,27.33358203547588
856,24.714373066996806
857,23.39654994447078
858,22.843656657077904
859,22.066828100806674
860,20.867553929993367
861,19.254822129384888
862,19.296016383145396
863,19.705361263244182
864,19.078022870226924
865,18.94667177511378
866,18.584458837046885
867,17.81822771918081
868,17.764633796726002
869,17.46292539203644
870,16.81150489637353
871,16.128236975742386
872,16.349032443000958
873,15.548648587642008
874,14.758531056679129
875,14.341414281521946
876,126.54666723388607
877,96.4854252255954
878,93.10540108903592
879,90.19721119805794
880,92.3173748751621
881,90.94879789266517
882,91.83534101282513
883,88.29641865421732
884,87.70978741958939
885,82.58305760343488
886,78.31906223435762
887,73.35004061190313
888,69.44883594986102
889,65.59872646262546
890,56.94133767808669
891,54.88595726337804
892,50.76799069512829
893,55.299020420765004
894,54.57837064192382
895,54.163073172203134
896,50.44622632315924
897,49.11992844861059
898,47.523717819983055
899,45.99357133421459
900,44.885526966446214
901,44.26476437719372
902,42.2946147428017
903,41.90140881619611
904,40.84296899687914
905,40.61007862602576
906,41.03409589846925
907,39.40389592050546
908,39.81108606187628
909,37.78564404536856
910,35.858427482344965
911,36.402705087580934
912,35.39644559531118
913,33.94113566042259
914,34.23499764743049
915,31.266847489177064
916,31.642617759945477
917,29.318333178774356
918,28.269986241653452
919,26.896500483328374
920,25.573562180511132
921,24.43331363474321
922,23.36798470922681
923,20.727497639138292
924,20.252294701861842
925,19.647157698802573
926,17.240012880967633
927,17.115456503269044
928,16.141461488661744
929,16.921020871020765
930,17.653995961724025
931,16.55885918499661
932,17.309151271065378
933,16.847850970595236
934,16.865021870998532
935,16.585445708067358
936,16.766710926362144
937,16.026308188519167
938,16.406590753905757
939,16.630160098828977
940,16.15690965906834
941,15.909143188747072
942,16.12263097434765
943,15.873886972215494
944,16.466392630362034
945,15.901547377199055
946,16.89698196854624
947,16.511536456822515
948,16.146438191741346
949,15.751818334649546
950,17.022931403957262
951,16.206271375703615
952,15.870939904569122
953,15.809787512323425
954,15.65670135804574
955,15.46073443370525
956,14.921429536508892
957,14.710068438298801
958,15.529387682565016
959,15.332189122412005
960,15.05256711493647
961,15.410027522610118
962,15.06748345206707
963,15.460698302452746
