95,175.9250013989921
96,164.64658876134393
97,154.72229752892804
98,149.85447315714478
99,135.85611607380056
100,124.7467980360398
101,122.16942469839778
102,119.39980406435001
103,115.69652844803825
104,115.13469592876118
105,111.77301401053607
106,110.07224461787777
107,109.41639988100798
108,107.67852562357191
109,105.66335396642427
110,106.76611398262663
111,104.93308069104162
112,102.2451910793583
113,102.54629457661987
114,105.2765515810924
115,102.85361940399767
116,103.84000931427998
117,99.11947611249482
118,93.1270327780471
119,83.78711511595475
120,80.43783574443097
121,67.46000551864819
122,59.28521581222115
123,53.33377882362174
124,51.111302397671196
125,47.73725797214785
126,45.480395955265635
127,47.156941180647316
128,44.64219829461794
129,40.760645900575554
130,37.96108296146048
131,37.67213383833688
132,39.22303610382638
133,38.55243776362056
134,38.1666087592707
135,37.71955838905655
136,35.70925873801089
137,35.00866973558417
138,33.61979489032435
139,32.51807166489052
140,31.492550462960196
141,28.736567099462494
142,27.663649637816814
143,26.186005898395166
144,26.34015476867316
145,25.54474730511862
146,25.113248687628133
147,25.77152671275372
148,25.443714248107284
149,25.646462263517666
150,25.472101078274882
151,25.314373100745705
152,25.44282830372819
153,25.871027346834133
154,25.55122929350663
155,25.82607606781015
156,24.94701048894943
157,25.440150867463664
158,23.7881638549059
159,23.669868875036457
160,23.24505147758706
161,23.348405314527472
162,24.22061311825008
163,23.25083833599032
164,23.226295217238075
165,23.186586056850054
166,22.95465110222801
167,22.370164515707817
168,22.617033879411995
169,22.538684169585913
170,22.14541744536069
171,21.661238367356262
172,21.4358008175775
173,20.834926759237455
174,20.90827123804385
175,20.966457094108502
176,20.513759094853732
177,20.41961581143114
178,20.365524847311608
179,19.74504717044146
180,20.47475641987956
181,20.3613606772913
182,19.676411981887245
183,19.923647965458436
184,19.900586829363732
185,19.723014896402642
186,19.735296344765555
187,19.204794887855208
188,18.710511353463367
189,19.69500854742258
190,18.83972930417169
479,123.60366310661374
480,114.2396783839277
481,109.67929848875627
482,90.04039292390254
483,89.62979832130422
484,89.10373398740673
485,87.2502984117927
486,83.42242697970471
487,83.7511108015629
488,79.93116308684328
489,81.01046646323147
490,80.03420673512967
491,78.73125050443937
492,77.35019776412207
493,76.37640374848084
494,77.5441941135609
495,77.52299252272485
496,77.0218152403361
497,74.68607189765837
498,71.1226904638042
499,69.84986861337458
500,69.07312619247546
501,69.35603687976646
502,65.46575052035367
503,64.14481641927627
504,58.86844443006922
505,57.65907300508174
506,50.91625003433755
507,50.73488535054706
508,48.862779367577346
509,46.97058855743553
510,47.76946365869703
511,47.15058952714459
512,45.19069262763654
513,42.843839971591194
514,42.325594190245624
515,40.380148468654006
516,39.98835959490932
517,38.27840162540321
518,35.48460292585164
519,32.73585979961647
520,29.065325931280718
521,26.57711430901858
522,23.999658685810154
523,22.51233353942429
524,22.20001955512096
525,21.287706005384987
526,20.785788029622214
527,19.449049376610482
528,18.703841697447412
529,17.01146084212355
530,16.866828904993923
531,16.312940900983207
532,15.91019412470438
533,15.740697356820089
534,14.624228435447808
535,14.46181971765624
536,14.810977882809265
537,14.619561823025384
538,15.013343302928963
539,14.326297223555972
540,14.399208455635009
541,14.140378607382102
542,162.9241683618003
543,146.58254734395592
544,148.9666928403801
545,148.87878908324123
546,143.05092056865482
547,136.60167235400436
548,137.75555606083176
549,130.55349458764263
550,129.30316939127104
551,129.90517084935115
552,121.73996514534772
553,121.05006731956908
554,115.70196054090334
555,112.91487934598509
556,105.58053606366227
557,108.72933805745149
558,106.13545242914634
559,106.22222483716547
560,100.6078495225058
561,99.08143492292993
562,101.52988784230718
563,96.7708817089223
564,96.9242045146687
565,95.39457336875418
566,96.12924440342672
567,93.5112341610039
568,88.9366933672375
569,90.58791102199648
570,88.28588536004654
571,87.91344401573517
572,88.09086274488884
573,81.46155249638996
574,62.06468349376827
575,62.40498958762806
576,58.42775223285883
577,51.64706502870811
578,38.17681404320935
579,41.35430073289797
580,33.36337570125252
581,25.493405866554546
582,21.940182328604273
583,18.598854941744978
584,17.336921656390707
585,15.098720413456576
586,14.572396378808731
587,13.504385777472407
588,12.13519329580808
589,12.441677218933346
590,12.000543704220217
591,11.737670753536536
592,11.742088155242474
593,11.257892158943523
594,11.872579560150754
595,11.817276685234638
596,11.996672336862858
597,11.909418853215321
598,11.355020859372004
599,10.730036873802945
600,11.180218857808327
601,11.418644589342115
602,11.682565603639588
603,11.391943492749002
604,11.306860346457846
605,11.395671295069516
606,11.264207520564398
607,11.359612091357366
608,11.999878448202416
609,11.84453871337768
610,12.097690403974127
611,11.927715086222802
612,11.999653987703137
613,11.69966291586845
614,11.76701032250459
615,11.789147782558622
616,11.70908287331731
617,11.100572402436143
618,11.151199156674693
619,11.099518598057202
620,11.163986342743929
621,11.170704476740818
622,11.12482183020287
623,11.248144544746573
624,11.106587011316956
625,11.224714438124217
626,11.420167085852011
627,11.214644182658507
628,11.125037245057985
629,11.166195963454879
630,11.08969235060703
631,11.007252673342002
632,11.098738917861699
633,11.124870401421536
634,11.108081749973152
635,10.824876162152114
636,11.023573815003592
637,11.15827050312269
638,11.060304137016129
639,10.375266888077649
640,10.832348252846133
641,10.444317564636199
642,10.470143899014426
643,10.448081859271017
644,9.958477312531118
645,10.459804100057307
646,10.39415899727272
647,10.183273912095272
648,10.580763341383916
649,10.079043094243435
650,9.792223795404302
651,9.993057233383949
652,9.893585099127884
653,10.089789499046502
654,9.75171499790282
655,9.947164298758082
656,10.026045692073449
657,10.05353624242393
658,9.91821895934617
659,9.862440184789088
660,9.544756055724596
661,9.770434684109912
662,9.514368576381353
663,9.498662556062603
664,9.561632839374512
665,9.408753196713835
666,9.473068256620044
667,9.922141273385973
668,9.990633041315261
669,9.49617740587536
670,9.851488294357173
671,9.502362113954092
672,9.750620595626474
673,9.514231323560463
674,9.428292371712805
675,9.58651124972474
676,9.53223418391708
677,9.487918627620246
678,9.928597989104437
679,9.52964064109938
680,9.519918299039327
681,9.55419484147118
682,9.439555216816231
683,9.569630077499163
684,9.488235124667177
685,9.47140859965832
686,9.499028818064827
687,9.536893727195714
688,9.618960763453709
689,9.611458917218254
690,9.527596860079482
691,9.539988964119644
692,9.595631556787705
693,9.529290775544817
694,9.49749143072055
695,9.583417798538227
696,9.662648894050106
697,9.495483488655683
698,9.435706118460367
699,9.477286744109783
700,9.40219420027963
701,9.451467041584882
702,9.410012130633302
703,9.519921266598498
704,9.461951782013223
705,9.385342356629417
706,9.606049887456795
707,9.521938027783142
708,9.481134772204776
709,9.546969834497014
710,9.547173937731632
711,9.509147207452534
712,9.450212283218633
713,9.447543197039495
714,9.629107544098515
715,9.445889168982639
716,9.469090938795581
717,9.457121462310537
718,9.461892782333132
719,9.574640289241954
720,9.50583698892995
721,9.465052098055141
722,9.454871811575064
723,9.492697057178274
724,9.559048027220781
725,9.516012609352192
726,9.424871292328572
727,9.445712188221849
728,9.39894994016757
729,9.458152753038068
730,9.624897711164564
731,9.456609836142848
732,9.431897318144157
733,9.553544630369405
831,133.5162814151059
832,122.8461841346197
833,120.16961012004282
834,110.27178361604876
835,109.33842124009011
836,108.47615107491463
837,106.1826848467256
838,96.59631485537071
839,89.98913203604803
840,91.06815695512903
841,86.84378181615844
842,74.71512571428072
843,68.07941924299364
844,64.89435293400291
845,58.41882101523141
846,51.20812940681327
847,49.79077632809684
848,48.535045033528924
849,45.78795440242661
850,43.588315969875765
851,41.13233028404342
852,34.66152609399255
853,31.418091120405535
854,29.672827379266884
855,27.84047910962392
856,25.48160341950702
857,25.436949451027544
858,23.713885820608056
859,24.241331867947395
860,22.238423958696266
861,22.16128137663317
862,19.665081908868633
863,20.90079895518285
864,19.563270664580003
865,18.808989340081038
866,17.956851924451914
867,16.730254432701713
868,17.122920878891836
869,16.446172349662717
870,16.23789180017169
871,15.504588859506224
872,17.069158626032355
873,17.252923481542787
874,15.858195821368067
875,15.13987860389016
876,132.36161043302138
877,146.71013641887365
878,134.22821776100193
879,126.48849450961563
880,129.8794367122567
