95,148.22860753434702
96,129.40261134523254
97,133.13522779421774
98,135.51221448121814
99,131.06010766836303
100,133.87042941615144
101,133.5107518199575
102,130.68624824692287
103,127.3485759049664
104,124.74418323719993
105,123.93341151755064
106,111.88029121549476
107,110.26506497063897
108,110.16543575859687
109,109.69931798905361
110,110.31341597223039
111,107.94381474680377
112,106.21414229858287
113,104.9043882918559
114,105.67774115020927
115,104.3047879659352
116,106.50796988039235
117,103.53159626152225
118,90.20938071412536
119,79.29605881459707
120,75.53235690080095
121,75.07823642076433
122,72.91107654103092
123,69.46279006067036
124,63.3055563408784
125,50.386633638716155
126,47.754931903848814
127,42.53910513629609
128,41.7385122491317
129,40.36324177365477
130,39.677656992020374
131,37.408714642597005
132,37.00366400989323
133,35.40692579363722
134,32.58285945612649
135,29.931927571891826
136,30.316579416587285
137,28.790567499844595
138,28.577221066366143
139,27.335172084103206
140,26.102717860362326
141,26.053797750309162
142,25.779545663541473
143,26.02200866785212
144,25.705987537269227
145,25.015751434110904
146,24.84820412779131
147,24.390037612618674
148,24.443845015668543
149,24.132559656002638
150,24.15371699465837
151,23.2898453782466
152,23.507484681548437
153,22.2705136317451
154,22.391369963566667
155,23.325302292459167
156,22.266010520104317
157,22.51324685444636
158,22.64924689500535
159,21.77540925028202
160,21.58349423413695
161,22.210490799292092
162,21.67572786990163
163,21.67551518513837
164,21.2110370321958
165,21.840886028093816
166,21.6456134151226
167,21.954566684251997
168,21.07011240716938
169,20.914257493465044
170,21.295777388793137
171,21.300913536516674
172,21.18541654868612
173,20.876343735618764
174,20.680601774405787
175,20.79847504128656
176,20.215670885251324
177,20.228009940764995
178,20.20893083165151
179,20.238774842172514
180,20.212991009172544
181,19.928747730925338
182,19.957271146061874
183,19.78937553324849
184,19.80052166909951
185,19.73141919730247
186,19.71198157207633
187,19.940840991352864
188,19.957820566773446
189,20.0087184241534
190,19.696898007464085
479,129.74292284731843
480,128.6622225292103
481,128.63056981848268
482,123.87304069699965
483,128.22439829714068
484,116.72488750929594
485,112.46532896128164
486,107.43940238757318
487,107.96571005779033
488,101.42199297473286
489,93.89713190654021
490,92.27076106302046
491,91.15890610034498
492,89.81484220440248
493,88.24116899087387
494,76.56930521554352
495,84.76133235329868
496,84.66764467136788
497,73.1834887138916
498,68.54177443367931
499,65.64878203395389
500,64.78113711924675
501,62.31884105108975
502,60.49674977587376
503,54.64122649157762
504,52.65653943635491
505,48.635380668774246
506,46.5273615280628
507,46.40396389520806
508,44.27071224308873
509,44.88009473602467
510,40.53846754682154
511,38.64397450653506
512,36.2059341745413
513,34.04862311814059
514,32.10865161518511
515,31.27923929800138
516,30.847632724774577
517,29.236934656103184
518,27.24186159912747
519,26.04643200979957
520,25.123040199592502
521,22.781068353080915
522,20.740353584206048
523,19.02214365979835
524,18.21853250398526
525,17.931456018922642
526,17.445143323260417
527,15.993055483183777
528,15.6531779816609
529,15.209687396840561
530,13.713509594574518
531,13.22526366451823
532,12.310234821709358
533,11.500844164006288
534,11.16277945214216
535,10.873853109280525
536,10.343676128961036
537,9.82195919202396
538,9.276107443179455
539,9.31785443047464
540,9.245580959979641
541,9.33444177024846
542,155.8596635669261
543,152.726782190088
544,139.7265844440752
545,130.36661482818846
546,126.80232573182644
547,120.80633446479555
548,119.45835663661069
549,110.10944308704924
550,101.905829909468
551,98.06067088573303
552,94.11803476609013
553,92.27917312882683
554,91.57838753611338
555,91.06801718073976
556,89.90592227921738
557,85.86567027574644
558,83.37987511151577
559,79.44049073937725
560,78.5784562342559
561,77.77546837356465
562,75.31167747398867
563,73.59950187073116
564,73.23456668377514
565,70.17780801411065
566,68.42905586923418
567,67.444272091389
568,64.46368101827196
569,64.55490525727201
570,63.66449603758893
571,62.64566718817009
572,57.692895968149024
573,51.20220805815367
574,46.33772533724723
575,41.542586089805845
576,33.817784991127034
577,30.353759820777285
578,26.56794222717531
579,21.204734986677153
580,18.289178956300617
581,16.655686670107915
582,14.505589566823488
583,11.614175835153716
584,9.56937773241934
585,7.5015346712097255
586,6.448771930566089
587,5.175743286625909
588,4.257944341800808
589,4.505216432978145
590,3.81475188455407
591,2.6584508808632137
592,3.299158526271711
593,2.720316173027747
594,2.4482323093671994
595,2.5306568946947863
596,2.6316596908737324
597,2.202169877501859
598,2.570826821693956
599,2.3716443406592944
600,2.281177535792274
601,2.6252168392229436
602,2.869627626869388
603,2.8259061034679434
604,2.822832807027808
605,2.9541880775059397
606,3.0883072757527827
607,2.8243090435456324
608,3.050401858235702
609,2.835022394386641
610,2.6985153113418505
611,2.5453945921640226
612,2.578763987750335
613,2.5626829899527976
614,2.5498415109914063
615,2.5145180828136233
616,2.331964420016803
617,2.6912866845737966
618,2.493456256008706
619,2.56436676722722
620,2.729018844266001
621,2.401471462403123
622,2.569726987113526
623,2.6571904457244955
624,2.502059400199826
625,2.4841388259174764
626,2.3485034648318432
627,2.451454153954721
628,2.527199047945558
629,2.4173805292732524
630,2.292347935348822
631,2.4683127977269805
632,2.5107697214590914
633,2.543258145619916
634,2.510638831327327
635,2.716055272455769
636,2.627546090347046
637,2.9517609677175045
638,2.7209869504286956
639,2.7624921247467
640,2.638839139859037
641,2.4940917644613734
642,2.6832321137925774
643,2.69788307463034
644,2.5790207827560963
645,2.6510805437485843
646,2.7426804812144923
647,2.6631548301637054
648,2.617954678242782
649,2.750018742777449
650,2.7391379391711297
651,2.6740924735816023
652,2.6685062334856937
