95,136.92328001664754
96,127.25602701535564
97,122.46966990204263
98,117.5457352337783
99,112.3795766727791
100,108.0078358637596
101,109.7330480894369
102,107.03077516984825
103,105.20555367554867
104,104.12054400422151
105,99.8152260217673
106,99.10585341328603
107,97.64969999286708
108,97.05756011750772
109,96.91268880015261
110,96.41883341100957
111,96.36407250504612
112,96.23194772290435
113,95.19162458205017
114,95.34692183878954
115,94.13956322333202
116,91.36445696329596
117,88.57488955107026
118,83.90016891505232
119,79.89121598769115
120,73.18123191251141
121,64.9532350189315
122,61.43220846627081
123,54.41160476240383
124,52.465075732684426
125,50.038589206140685
126,46.83325697878523
127,43.76717967440926
128,41.564049972060204
129,39.059165654385666
130,36.94150053892314
131,34.44350069489835
132,32.813439983081665
133,30.70725117394671
134,28.49584097732813
135,27.672292627423488
136,26.75242029710376
137,26.29125254749269
138,25.96670434992068
139,25.554835795396478
140,24.867953710134323
141,24.830224280023597
142,24.274594113402458
143,23.844105709296265
144,22.749194332103762
145,22.381239298328005
146,21.968751165610858
147,21.58909703411354
148,21.55069093494778
149,21.183567140902937
150,20.869334150328
151,20.893727647108363
152,20.8843953582049
153,20.630814134178113
154,20.728709421079458
155,20.4642287707164
156,20.550592319968118
157,20.43684525572464
158,20.436139967279413
159,20.354532952823032
160,20.26605596481366
161,20.585306599992037
162,20.64720199210675
163,20.482197811190098
164,20.155470274585596
165,20.40085691518355
166,19.95507427141048
167,20.289824768376164
168,20.635522011476063
169,20.2974920417453
170,20.17406725422994
171,19.26404689897484
172,19.19490928269338
173,18.365986602073164
174,18.091251814639204
175,18.01875501577738
176,17.877305773755065
177,17.688039833503428
178,17.60269580102083
179,17.340596664854303
180,17.267336876526123
181,17.457818846888117
182,17.015202989473483
183,17.13590605800856
184,17.048491213884326
185,16.845277807676737
186,16.56752080232057
187,16.481222149653334
188,16.285256753212888
189,16.245804132072358
190,15.979278481040172
479,110.17703274233186
480,106.88149327711827
481,107.3138658673641
482,105.85454973030663
483,101.4244319928255
484,97.85561753126206
485,95.10117574930842
486,91.11770867511797
487,89.00266893518271
488,84.41781788203099
489,79.71627771091697
490,78.80338910777428
491,77.9312203264331
492,74.18933011949488
493,72.45208738114195
494,70.19330523717983
495,68.99279042532245
496,68.00126790409973
497,67.3560363193549
498,67.58536584250834
499,66.65108175091103
500,65.364255177979
501,63.458580786996194
502,61.583255077280434
503,59.52743786808573
504,56.984078888177905
505,54.15273182056206
506,51.428870089401805
507,49.491705953376496
508,47.389789200859525
509,46.21413306241123
510,45.48213328937075
511,43.70992920298484
512,41.95310042511784
513,39.16493661645538
514,37.95421303758599
515,37.19192535572368
516,35.85333080361957
517,35.312999538513324
518,32.17580599808001
519,31.555902003762533
520,30.19014891387375
521,28.086879024047924
522,26.616768985765773
523,25.412019021747405
524,24.26913505354732
525,23.043684203104633
526,22.074058810839077
527,21.383299049649025
528,20.316256712961533
529,18.89875620580703
530,18.463274934538653
531,18.29147575703847
532,18.007106697198147
533,16.707496575684267
534,16.22866084288699
535,15.471654052183972
536,14.832356918254188
537,14.298921965183446
538,14.002607494458186
539,13.323142450907588
540,12.671890644976465
541,12.55915078722757
542,131.31451911204536
543,126.85758969719751
544,122.57995650541042
545,118.99508836028531
546,114.48775555031361
547,112.76419846498118
548,112.14990573508898
549,111.48306179490558
550,111.50413999681632
551,110.89050442945978
552,109.12345909653801
553,107.68682391688512
554,105.44978888694015
555,103.79199828645855
556,101.50568618266327
557,99.57145247294136
558,95.4468035398584
559,91.40752126669207
560,89.70605129428596
561,87.28744355210932
562,86.72983634972272
563,84.2449096006182
564,83.6752847913431
565,82.12677528747702
566,79.9881958287597
567,79.1806164202819
568,78.21456954572128
569,77.42285372950255
570,76.85034487074394
571,76.93907175461243
572,77.05469724827904
573,72.37068124278827
574,63.26908172603469
575,58.37999399605326
576,51.350492480196515
577,44.06222271315008
578,38.713406152259935
579,35.71051140460685
580,32.12032777457579
581,28.503730202975724
582,24.463302949560887
583,20.446041821225208
584,18.182998324177102
585,17.03769504722641
586,15.976110479407485
587,14.293008010221364
588,13.188547116999324
589,12.27097824626859
590,12.056904595487289
591,11.638713244585848
592,11.302193298952108
593,11.253982625359537
594,10.89099186988945
595,10.844143653936127
596,10.903834306215987
597,10.772998640993011
598,10.73528395539141
599,10.717083255540851
600,10.919110205357061
601,10.850743961766273
602,11.142405090606697
603,11.006648224250693
604,11.230058613436228
605,10.909281338246187
606,10.963103256042253
607,10.969039067023488
608,11.112849383172641
609,11.00585547982121
610,11.032480260145139
611,11.172025979149236
612,11.257555577840057
613,11.04393829691164
614,11.413041228587922
615,11.006580966422906
616,11.254520578370581
617,10.992259483517852
618,10.875940275703437
619,11.08131965420596
620,11.185699512296681
621,11.144912827608367
622,10.829234322264352
623,10.941375454248554
624,11.146737292287064
625,11.017935748326707
626,11.121216104256023
627,11.073064637854358
628,11.104814578113311
629,10.987339162200676
630,10.76524171244122
631,10.647718694842562
632,10.709341777667994
633,10.64134839927086
634,10.760695918153402
635,10.598839684982025
636,10.548598894388187
637,10.365359902057499
638,10.299739542731523
639,10.390491960533607
640,10.281879144308462
641,10.274388978247567
642,10.241554531791888
643,10.2007006622093
644,10.184516618306091
645,10.162434768561688
646,10.053989988998307
647,9.93286997993302
648,9.850063832633722
649,9.813349254603356
650,9.788619485596373
651,9.773949345840812
652,9.734948592564855
653,9.663995527592562
654,9.510444966102252
655,9.595166965669566
656,9.418311092790985
657,9.700219460063817
658,9.459384746599309
659,9.46919883422944
660,9.425287311082261
661,9.570341257961804
662,9.365552849113573
663,9.644165412934719
664,9.543861536234928
665,9.50557824582031
666,9.743648455968279
667,9.749311179361552
668,9.562313735877456
669,9.728042348861253
670,9.631674579868506
671,9.59985562984583
672,9.498425505997497
673,9.69163550873656
674,9.709090530179935
675,9.647242161647382
676,9.808096695049294
677,9.594948531697877
678,9.574645494060444
679,9.671169772557999
680,9.530203204759935
681,9.680141847557213
682,9.86925766479571
683,9.842293308826603
684,9.65865168816159
685,9.833735400672111
686,9.699072147793412
687,9.759432054470132
688,9.498625143102903
689,9.752801393678494
690,9.879455801266907
691,9.665934912602808
692,9.774468108264259
693,9.627865303881899
694,9.62527914286006
695,9.663777765818853
696,9.547370627517022
697,9.559522133741396
698,9.53309463933228
699,9.768866447130495
700,9.711834048620561
701,9.553486955340347
702,9.509688877357766
703,9.47060060166244
704,9.606341030312246
705,9.73547960004965
706,9.763524694751002
707,9.783789260338773
708,9.646398278717639
709,9.603135621733621
710,9.63879754581642
711,9.76930426511168
712,9.804706025564615
713,9.74853623228189
714,9.743336761818359
715,9.843332890997093
716,9.744520654284456
717,9.736922805092163
718,9.600772128055613
719,9.789671463137719
720,9.64732869431937
721,9.706360989885274
722,9.647613929724928
723,9.624086298514072
724,9.609701852159478
725,9.607012030238366
726,9.556021700572389
727,9.626494884551171
728,9.646943861457537
729,9.635375894235313
730,9.482723867478205
731,9.619578911796133
732,9.547082464707183
733,9.455990242829131
831,127.3819726455277
832,120.9139030130788
833,113.38188256162479
834,105.93765439715636
835,103.7955343830958
836,100.56187228466719
837,100.23853303845218
838,100.1962843574389
839,96.11551963129315
840,92.01500643542481
841,87.18680398222227
842,79.88698551816734
843,75.7679020201053
844,71.15657263587838
845,66.29514792245664
846,59.558946827531976
847,54.72368182802844
848,49.17326454122672
849,43.56556510967123
850,40.34192998144943
851,37.264964651614676
852,34.78674563217673
853,31.480887874317503
854,29.04506153453512
855,26.71924693946754
856,24.85621976268422
857,22.738370150511685
858,22.050639794685324
859,20.741369839805053
860,20.048198757400787
861,19.078936040012493
862,17.51362413812836
863,16.814092491564715
864,16.446591721108728
865,15.792714083110933
866,15.407707358413164
867,15.096194569655342
868,14.937076471051329
869,14.374201628488075
870,13.979388019085807
871,13.694161414084265
872,13.679898777161501
873,12.69892047219962
874,12.537006443804987
875,12.51762952622283
876,119.99184298708002
877,109.23362363921292
878,101.06571288652054
879,98.72762766537262
880,96.56094681710913
881,92.76443535113951
882,90.57844632516476
883,90.20816619085949
884,89.41374406899675
885,87.02280468185326
886,82.03603021463688
887,76.42376430747863
888,72.48716162648013
889,66.27502648821306
890,59.63718713519023
891,52.46531636163661
892,48.19958439410011
893,46.34892310623768
894,44.63515195370382
895,43.449712226700015
896,42.630487038995305
897,42.51048563409865
898,41.26958124970217
899,41.289403540463795
900,40.70047157511307
901,40.985400742983785
902,39.91620699806447
903,39.88607659954716
904,39.63576235693452
905,39.5705548658632
906,39.22462642972532
907,38.89424301056732
908,38.48327855987638
909,37.74804801357759
910,36.0665464437013
911,34.815404954510576
912,34.2214015123776
913,33.73202049227453
914,33.70820215915615
915,33.798941897069874
916,33.823527642262135
917,32.858538805134
918,31.879440093334736
919,30.479150950305005
920,27.72980604595258
921,27.034283335822984
922,26.45158964098285
923,25.56083681012359
924,23.6790748359574
925,22.862529156127405
926,21.25856815189612
927,20.673965478009492
928,20.05268104581497
929,19.844867080269943
930,19.693557856527015
931,19.469398188532324
932,19.005041907424214
933,19.066294879995603
934,19.057904467125137
935,18.875371585063007
936,18.50232346244745
937,18.165745700888102
938,18.190775133297763
939,17.89709759337036
940,17.364800005520774
941,16.863221314586248
942,16.618219633874325
943,16.64409433169582
944,16.380542052145433
945,16.020130513464085
946,16.5955137374957
947,15.950064038279036
948,15.793459731719912
949,15.5279267956655
950,15.89525358199342
951,15.489920461361757
952,15.233642839880872
953,15.194053975879175
954,15.10388430649726
955,15.174486206764339
956,15.29491088075163
957,15.149178865475642
958,15.218126264655439
959,14.864026492936391
960,15.058911349175558
961,15.05654122745427
962,15.113066614033693
963,15.257078121695887
964,15.32577191982509
965,15.747683413596874
966,15.45702438830335
967,15.72469991574485
968,15.665807080881603
969,15.909273264723023
970,16.029726755073874
971,15.99484172776242
972,16.207852477272223
973,15.978645248114791
974,15.947530257435552
975,15.858550332924786
976,15.85635428210624
1769,134.80691513297552
1770,133.5894675376337
1771,132.8943817665904
1772,127.11701333343845
1773,119.64404311012447
1774,116.10939175012174
1775,112.19557628817614
1776,106.74641486965902
1777,104.84680086134927
1778,100.24603970320787
1779,95.89946357929087
1780,88.07157416150523
1781,84.03545664684076
1782,81.199495499368
1783,77.08962778894596
1784,73.9759013744254
1785,67.87926456150662
1786,62.66155460593666
1787,57.31088843465475
1788,53.95971434136501
1789,49.429228257233675
1790,47.850488711162896
1791,44.998828158696995
1792,42.9994591945715
1793,38.82901971231147
1794,38.10417318401764
1795,35.45114732803404
1796,35.05913260105195
1797,33.42080220053559
1798,32.08974310919755
1799,31.370352040637293
1800,29.601634271495975
1801,27.34372284924318
1802,26.05960024037532
1803,25.729910842745227
1804,24.70366990675369
1805,24.247845369535398
1806,23.9984065604908
1807,22.49043220630345
1808,22.166906889021416
1809,22.53811117247126
1810,21.52700168034793
1811,21.46471124115905
1812,20.784049139224173
1813,20.467533058968336
1814,20.36161404622346
1815,19.853113187620483
1816,19.649649145785133
1817,19.203400734542505
1818,19.12112206210785
1819,18.94989763843664
1820,19.119170270869688
1821,18.80377032480007
