95,142.27968317938652
96,126.73647802890909
97,123.24654158642645
98,119.77008846436195
99,113.75765669126471
100,109.35249997252983
101,107.51536733350413
102,105.9259196024046
103,104.36167832522094
104,102.84167471205723
105,100.7365411405387
106,97.3463079547391
107,96.39940826204175
108,94.23859883627705
109,94.72465247591595
110,94.5291172970862
111,93.24242212801735
112,92.63828647174071
113,92.82443177607604
114,92.58400977040958
115,91.74677707988805
116,91.15773658144836
117,90.07989915395486
118,85.83171383774834
119,79.09186026312008
120,74.11294978799941
121,67.70935489620288
122,62.70500918530358
123,57.00888638185676
124,53.655642371725676
125,49.780019157222675
126,46.828183836423285
127,46.11479875948148
128,44.560158388811374
129,41.0946871160262
130,37.68268022089308
131,35.8845964648636
132,34.18728507317629
133,31.74403029307657
134,31.20977735997349
135,30.027192231751116
136,29.159396360925353
137,28.667615680537523
138,28.13438105243052
139,27.5950981730127
140,26.996290724834843
141,26.573661253986977
142,26.669002540783467
143,25.971763126169847
144,25.32482439308891
145,24.327131119244356
146,23.617613744116937
147,23.482769970151015
148,22.651457291911154
149,22.68957657006641
150,22.4703482256272
151,22.01032513481361
152,21.920437012252222
153,21.90411805479639
154,21.827348958131793
155,21.326809246874188
156,21.65039002158499
157,21.385794869087324
158,21.509746250715462
159,21.487472062025205
160,21.127846914960045
161,21.33525140621783
162,21.81391305551592
163,21.349226176658817
164,20.60846542881188
165,21.31432136031205
166,20.867175319252603
167,21.462358988934064
168,21.47637177790236
169,21.067218259700724
170,20.525166121187443
171,19.68433332838381
172,19.7905739196669
173,18.85229921290637
174,18.419042974498794
175,18.32978339398319
176,17.674775326914204
177,17.574352215298262
178,17.144966420350404
179,17.35017000935863
180,17.295748413367797
181,17.51824458532286
182,16.862558509387306
183,16.857957244628363
184,16.630585244511508
185,16.387315699837387
186,16.27411209866759
187,16.157185472956584
188,16.37222144768377
189,16.18406356601724
190,16.162897568193028
479,104.82413989266237
480,98.94811418730534
481,97.75904073472059
482,95.17358893953795
483,91.57980173326995
484,88.94672085773388
485,86.13002124383274
486,83.94243288078161
487,83.08560265956287
488,81.33095530396064
489,76.753815110821
490,75.50547377593625
491,73.62366361745408
492,70.0693843925179
493,66.57143377902251
494,62.59669956753106
495,62.865378317703076
496,60.8869112419229
497,60.51456832633531
498,59.959908353788165
499,59.8702077097138
500,58.74110658755388
501,58.24370423266186
502,56.07581974233901
503,55.4067395212671
504,54.55180079498597
505,52.33280843658095
506,50.491048311657366
507,48.569240249344475
508,45.898039193299525
509,44.98813158317104
510,43.569902490257114
511,43.29474085166987
512,40.180179581992995
513,38.81918942554326
514,36.72346214054295
515,35.57428686097174
516,34.36402464227669
517,32.703165643005235
518,31.124178925184715
519,30.939358483186545
520,28.69699759773038
521,27.69109048124338
522,26.73637974296544
523,25.850103570432516
524,24.53150939977015
525,23.513912280822062
526,22.767092627325635
527,22.275393602836566
528,20.82955411408952
529,20.28314493624567
530,19.251626028244868
531,18.36013374005026
532,17.522679636400188
533,16.704606048720045
534,15.792988456136829
535,15.292449594110893
536,14.803050780277037
537,14.231504349126912
538,12.933144204534482
539,12.358857190185809
540,12.000949774643157
541,11.926024928642306
542,139.77811663832742
543,129.56975361908673
544,127.07602501649583
545,122.69267825686052
