sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
95,2,1,クスノキ,1.3468188,1.2688723076923079,1.208076923076923,1.1481896153846154,1.1021292307692312,1.0573384615384613,1.088462692307692,1.1536034615384614,1.2175399999999998,1.2922226923076925,1.3750834615384615,1.4242534615384617,1.351654230769231,0.9736280769230768,0.8007715999999999,0.8009519230769233,0.789249230769231,0.7487899999999997,0.7237573076923076,0.7163161538461538,0.718648846153846,0.7358865384615384,0.774153076923077,0.8192507692307692,0.8742303846153846,0.9403019230769233,1.011068461538461,1.0777808,1.1135315384615385,1.1044657692307691,1.043381153846154,0.8784438461538463,0.6600965384615385,0.5702507692307692,0.5324407692307693,0.48398923076923084,0.44854923076923087,0.430415,0.42414730769230763,0.42405384615384606,0.4281265384615385,0.4333384000000002,0.4369338461538461,0.43686730769230775,0.4316534615384615,0.4247630769230769,0.41079692307692295,0.37394807692307697,0.3362053846153846,0.3187930769230769,0.3128326923076923,0.30924230769230765,0.3062507692307692,0.3045684615384617,0.3049339999999999,0.30727807692307696,0.31139846153846157,0.3162784615384615,0.32147615384615386,0.3262984
96,2,2,クスノキ,1.1035576000000002,1.0287734615384616,0.9907423076923076,0.9528626923076923,0.9287092307692307,0.8903269230769233,0.8989434615384615,0.9376084615384616,0.973906923076923,1.018784230769231,1.076345769230769,1.1169173076923078,1.054267307692308,0.8017000000000001,0.684914,0.6871696153846154,0.6792750000000001,0.650545,0.6337823076923077,0.628236153846154,0.6282557692307691,0.6411888461538461,0.6692573076923077,0.7020384615384617,0.7393130769230769,0.7819315384615384,0.826436153846154,0.8679427999999999,0.8869699999999998,0.8787407692307692,0.836220769230769,0.7281788461538462,0.573128076923077,0.5040630769230768,0.47537923076923083,0.43613653846153844,0.4065807692307692,0.3913084615384615,0.3863561538461538,0.38665730769230766,0.3900546153846155,0.39398679999999997,0.39687038461538465,0.39645115384615376,0.39149038461538466,0.38491,0.3721173076923077,0.3407192307692308,0.30848346153846146,0.29261961538461545,0.28720346153846155,0.28432192307692306,0.28186615384615377,0.2802934615384616,0.2807324000000001,0.2828161538461538,0.28634923076923074,0.29031076923076926,0.2946715384615385,0.2984168
97,2,3,クスノキ,0.9677447999999998,0.8912911538461538,0.8550203846153845,0.8184138461538463,0.7981026923076923,0.7601603846153846,0.7661719230769232,0.7982438461538464,0.8284115384615386,0.8688800000000001,0.9271065384615386,0.9736023076923075,0.9057499999999999,0.6729292307692307,0.5789695999999999,0.5823769230769231,0.5765365384615383,0.5538584615384615,0.5411865384615384,0.5359323076923077,0.5349342307692309,0.5451584615384615,0.5673573076923077,0.5935992307692308,0.6232792307692308,0.6562911538461538,0.6914676923076924,0.7265759999999999,0.7425684615384616,0.7348611538461538,0.6972250000000001,0.6077180769230769,0.48500500000000013,0.42921884615384615,0.40770346153846143,0.3756211538461539,0.35151807692307696,0.33926961538461536,0.33508961538461546,0.3354584615384615,0.33815115384615385,0.34116520000000006,0.34327461538461534,0.3427784615384616,0.3385019230769232,0.3325957692307692,0.3217323076923077,0.2952846153846154,0.26822500000000005,0.25449153846153855,0.2500423076923078,0.24772576923076928,0.24550961538461535,0.24395076923076922,0.24413680000000007,0.2459403846153846,0.24897192307692312,0.2523130769230769,0.2557238461538462,0.2585952
98,2,4,クスノキ,0.9218835999999999,0.8353576923076923,0.7969461538461539,0.7591211538461538,0.7376188461538461,0.6990338461538461,0.7057115384615387,0.7380380769230768,0.7672123076923077,0.8086238461538462,0.8721246153846154,0.9253930769230768,0.8513192307692308,0.6110588461538462,0.5231423999999999,0.5272484615384616,0.521893076923077,0.5014215384615385,0.4900403846153847,0.48503,0.4836646153846153,0.49275307692307696,0.5133523076923077,0.5372123076923077,0.5643769230769231,0.5947573076923076,0.6277934615384615,0.6620923999999999,0.678003846153846,0.670145,0.6325292307692307,0.54646,0.4352334615384616,0.38490346153846156,0.3662334615384616,0.33751423076923087,0.3159646153846154,0.3050284615384615,0.3014888461538462,0.30181269230769237,0.30415653846153845,0.3067600000000001,0.3085661538461538,0.3080211538461539,0.3040307692307692,0.2984507692307692,0.28832,0.26439807692307693,0.2400619230769231,0.22728500000000004,0.2233442307692308,0.22141153846153844,0.2191903846153846,0.21779461538461542,0.21783360000000002,0.21947576923076928,0.22213384615384618,0.22491769230769226,0.22778576923076924,0.23047240000000002
99,2,5,クスノキ,0.8600092,0.7699315384615383,0.731422307692308,0.6933596153846154,0.671786923076923,0.6320146153846155,0.6394961538461538,0.6707623076923076,0.6961969230769232,0.7384761538461538,0.8070765384615384,0.8674246153846153,0.786808076923077,0.5422588461538461,0.46154519999999993,0.46655230769230777,0.46147076923076913,0.4438142307692309,0.4330061538461539,0.4286303846153847,0.42609269230769237,0.4341953846153847,0.45340884615384613,0.4751407692307692,0.4995015384615385,0.5270311538461538,0.5572069230769231,0.5906292,0.6055346153846155,0.5983146153846154,0.5605984615384615,0.4789373076923077,0.37908038461538457,0.33384538461538465,0.3185180769230769,0.2933253846153846,0.27425,0.26477,0.26140423076923075,0.26170576923076927,0.26377576923076923,0.2659208,0.2675780769230769,0.2668,0.2631026923076923,0.25783846153846157,0.24843730769230765,0.22733653846153848,0.20597192307692308,0.19427769230769237,0.19064846153846157,0.18902269230769225,0.18720115384615382,0.18559653846153848,0.1856872,0.1871442307692308,0.18938384615384612,0.19154576923076924,0.19370576923076926,0.1959284
100,2,6,クスノキ,0.813848,0.719778076923077,0.6814838461538463,0.6442592307692308,0.6219161538461541,0.5813938461538461,0.5893319230769231,0.6201846153846154,0.643925769230769,0.6836569230769232,0.7530673076923077,0.8159673076923076,0.7328615384615383,0.48998153846153847,0.4133056,0.41879346153846153,0.4140307692307692,0.397411923076923,0.38749230769230764,0.38323115384615386,0.3804230769230769,0.3879280769230769,0.4064146153846153,0.42733115384615383,0.45041846153846143,0.47655653846153834,0.505863846153846,0.5380996000000001,0.5527223076923077,0.5456292307692309,0.5078042307692308,0.4279892307692308,0.3338361538461538,0.291801923076923,0.2782957692307692,0.2550853846153846,0.2377138461538461,0.22917230769230762,0.22621999999999995,0.22649192307692312,0.22828230769230767,0.23014000000000004,0.23162000000000005,0.23077230769230772,0.22731499999999996,0.2223426923076923,0.21352692307692306,0.19422153846153847,0.17485423076923082,0.1640280769230769,0.16093346153846153,0.1594976923076923,0.15789038461538463,0.15633615384615382,0.1562128,0.15747730769230772,0.15932461538461537,0.16131076923076926,0.16312846153846156,0.1649924
101,2,7,クスノキ,0.7810808,0.6870138461538461,0.647778076923077,0.6113976923076921,0.5882353846153847,0.5467369230769232,0.5552619230769229,0.5862630769230768,0.6084061538461538,0.6465234615384614,0.7166065384615383,0.7818653846153847,0.6969288461538462,0.45291500000000007,0.3779348,0.38383230769230764,0.3793857692307693,0.3631103846153846,0.3536038461538462,0.3492638461538462,0.34630923076923076,0.35355653846153845,0.3718934615384616,0.3924553846153846,0.41492115384615386,0.4406765384615384,0.4694473076923077,0.5015728,0.5158992307692307,0.5089211538461538,0.4706953846153847,0.39096923076923074,0.2993003846153846,0.2590646153846154,0.24632038461538458,0.22418192307692308,0.2078996153846154,0.19996153846153847,0.19723961538461537,0.19748307692307693,0.19915192307692303,0.2009016,0.20227999999999996,0.20147346153846155,0.19801115384615386,0.19322846153846152,0.18484769230769235,0.16658730769230773,0.14859653846153845,0.13840846153846156,0.13559038461538458,0.13434730769230765,0.1328269230769231,0.13133769230769232,0.13123400000000002,0.13224769230769232,0.1339996153846154,0.13577653846153845,0.13721846153846154,0.1387892
102,2,8,クスノキ,0.7624359999999999,0.6649246153846153,0.6270584615384615,0.5910334615384616,0.5671015384615385,0.5241961538461539,0.5331223076923077,0.5641361538461539,0.5853730769230768,0.6220161538461538,0.6924226923076925,0.7587538461538462,0.6730099999999999,0.4281961538461538,0.35422120000000007,0.36040038461538454,0.3560615384615385,0.33998153846153845,0.3305280769230769,0.32613423076923087,0.3231084615384615,0.3302515384615384,0.34860499999999994,0.3691384615384615,0.39130615384615386,0.4167569230769231,0.4454673076923077,0.47749400000000003,0.49164384615384615,0.48462807692307697,0.4461803846153847,0.36615346153846146,0.2756142307692308,0.23603269230769233,0.22361923076923076,0.20198346153846147,0.18627230769230768,0.17867269230769228,0.17614384615384615,0.17640961538461536,0.1780803846153846,0.17975919999999998,0.18105576923076921,0.18032923076923074,0.17690000000000003,0.17229115384615387,0.16402192307692304,0.14636038461538461,0.12925884615384614,0.11928384615384614,0.11670730769230768,0.1156853846153846,0.11413884615384616,0.11257384615384614,0.11242920000000002,0.11355884615384615,0.11508000000000002,0.11664538461538461,0.11798192307692308,0.11951839999999997
103,2,9,クスノキ,0.7485336000000001,0.6503711538461536,0.6125584615384615,0.5759626923076924,0.5512342307692307,0.5073453846153847,0.5169865384615384,0.5485215384615384,0.5691546153846153,0.6050142307692308,0.6761557692307693,0.7435346153846154,0.6569723076923076,0.40952923076923076,0.335658,0.34196076923076923,0.33775000000000005,0.3215703846153846,0.3121857692307692,0.30757769230769233,0.30446000000000006,0.31164423076923076,0.3302707692307693,0.3509169230769231,0.37316692307692306,0.39871846153846163,0.42766923076923086,0.4599704000000002,0.4742561538461537,0.46716153846153846,0.42816961538461545,0.34700807692307706,0.2562530769230769,0.21697499999999997,0.20466884615384612,0.18326846153846152,0.16787384615384615,0.1604334615384615,0.1581065384615385,0.1583003846153846,0.15997192307692304,0.16169280000000005,0.16312538461538464,0.16235192307692306,0.15891230769230769,0.1543326923076923,0.14617576923076922,0.12890115384615386,0.11225576923076921,0.10264038461538459,0.10017846153846152,0.09923192307692305,0.09780000000000003,0.09618192307692307,0.0960804,0.09704692307692309,0.09864923076923075,0.10004192307692307,0.10124730769230769,0.10280919999999999
104,2,10,クスノキ,0.7399188,0.6408469230769231,0.6028934615384615,0.5661188461538462,0.5411030769230769,0.496086923076923,0.506233846153846,0.5380465384615385,0.5582396153846153,0.5935811538461538,0.6652961538461539,0.7330323076923076,0.645893846153846,0.39667192307692295,0.32249839999999996,0.3289319230769231,0.3247876923076923,0.3083980769230769,0.29891653846153854,0.29412346153846153,0.29097500000000004,0.2982588461538461,0.31722846153846146,0.3380503846153846,0.3604834615384615,0.38617615384615384,0.4153503846153847,0.4480196,0.4624580769230769,0.45534884615384635,0.4158630769230769,0.3336434615384615,0.24215115384615388,0.20274769230769235,0.19026653846153843,0.1688026923076923,0.1534946153846154,0.14614692307692306,0.14391307692307692,0.144155,0.14580192307692308,0.1476432,0.1490438461538462,0.14825307692307696,0.14477884615384615,0.14028807692307693,0.13211,0.11488653846153844,0.09859807692307693,0.0890573076923077,0.08664730769230768,0.08583807692307693,0.08446615384615383,0.08295807692307694,0.0827976,0.08374653846153844,0.08519923076923074,0.08669576923076922,0.08788000000000001,0.08927599999999998
