sample number,species number,time,樹種,4000-5000,5000-6000,6000-7000,7000-8000,8000-9000,9000-10000
95,2,1,クスノキ,1.1877134749034748,0.9711006563706563,0.9163107722007721,0.5895767692307692,0.40302602316602315,0.31202817829457363
96,2,2,クスノキ,0.9719152123552128,0.8017646718146721,0.7617992277992279,0.5124009230769231,0.36666521235521243,0.2866758914728681
97,2,3,クスノキ,0.8347324710424713,0.6852335521235525,0.641281235521235,0.4363827307692305,0.31752915057915054,0.24927488372093032
98,2,4,クスノキ,0.7763951351351354,0.6312830888030891,0.5821074903474904,0.3927168461538462,0.28492104247104266,0.22242267441860453
99,2,5,クスノキ,0.7097677220077219,0.570276911196911,0.5164201544401545,0.3426435000000003,0.246027413127413,0.18957693798449599
100,2,6,クスノキ,0.6593837451737457,0.5210286100386101,0.46686471042471034,0.3014410769230768,0.21163915057915061,0.1597034883720932
101,2,7,クスノキ,0.6252704633204634,0.48596015444015433,0.43129498069498046,0.2693115769230769,0.183280888030888,0.13433155038759695
102,2,8,クスノキ,0.6035286100386101,0.4623869884169885,0.40757104247104253,0.24670819230769228,0.16266833976833986,0.11542771317829452
103,2,9,クスノキ,0.5879506177606176,0.44470888030888034,0.3895526254826256,0.22810573076923094,0.1449716988416988,0.09892271317829458
104,2,10,クスノキ,0.5776829343629342,0.43227725868725886,0.3769616216216216,0.214118423076923,0.1309820077220078,0.08554670542635656
105,2,11,クスノキ,0.5703568725868726,0.4226922779922779,0.3674605405405405,0.2027987692307692,0.11934285714285713,0.07422329457364345
106,2,12,クスノキ,0.5634472586872585,0.4145509266409265,0.359372857142857,0.19275442307692314,0.1087499227799227,0.06382577519379842
107,2,13,クスノキ,0.5578481467181466,0.407859305019305,0.35275671814671844,0.18457611538461527,0.0999816602316602,0.05508798449612402
108,2,14,クスノキ,0.5539901158301159,0.4025197683397685,0.34777389961389976,0.17817311538461544,0.09300679536679538,0.04802356589147287
109,2,15,クスノキ,0.551061274131274,0.3985598069498071,0.3438723552123549,0.1728479615384616,0.08701266409266409,0.04187554263565893
110,2,16,クスノキ,0.5477970656370656,0.3951081081081081,0.34053722007722015,0.1682250769230769,0.0818046332046332,0.03647325581395345
111,2,17,クスノキ,0.5445559459459461,0.39127706563706555,0.3368309652509652,0.1636936153846153,0.07692633204633204,0.031517209302325586
112,2,18,クスノキ,0.5405858687258688,0.38725181467181474,0.33298262548262547,0.15948699999999993,0.07267818532818532,0.027210193798449606
113,2,19,クスノキ,0.533844478764479,0.3811281467181466,0.32692332046332045,0.15462157692307696,0.06876922779922784,0.023660736434108525
114,2,20,クスノキ,0.5217568725868725,0.3701506563706565,0.3158808880308879,0.1461186538461539,0.06211081081081081,0.017725271317829448
115,2,21,クスノキ,0.5146212741312741,0.36312602316602327,0.30887880308880283,0.1403161153846153,0.05732640926640922,0.013344457364341086
116,2,22,クスノキ,0.502636254826255,0.3512765250965251,0.296617142857143,0.13088076923076913,0.050298918918918904,0.007433178294573644
117,2,23,クスノキ,0.4868329729729731,0.3363613513513513,0.28122131274131285,0.11976850000000004,0.04289984555984556,0.0015212790697674422
118,2,24,クスノキ,0.46611783783783794,0.3167581081081082,0.2615894594594593,0.10613069230769234,0.033709922779922775,-0.005754961240310079
119,2,25,クスノキ,0.4482525482625481,0.299250308880309,0.2445997683397684,0.09367292307692311,0.02528405405405405,-0.01235015503875969
120,2,26,クスノキ,0.43249393822393806,0.2834609266409267,0.22941741312741312,0.08203784615384618,0.01731945945945946,-0.018572596899224806
121,2,27,クスノキ,0.41781057915057923,0.2680664092664092,0.21442054054054063,0.07054850000000001,0.009499305019305022,-0.024782984496124046
122,2,28,クスノキ,0.4043055984555981,0.254205945945946,0.2015831660231659,0.06088238461538463,0.0031533204633204595,-0.02969449612403101
123,2,29,クスノキ,0.3910858301158299,0.23933521235521243,0.18818494208494216,0.05017234615384616,-0.004286718146718152,-0.03570523255813951
124,2,30,クスノキ,0.37864335907335905,0.2272336679536681,0.17799629343629347,0.04294723076923077,-0.008829884169884174,-0.03908073643410854
125,2,31,クスノキ,0.369505328185328,0.21860223938223947,0.1710125096525097,0.03790588461538463,-0.012151196911196916,-0.04160755813953485
126,2,32,クスノキ,0.36113250965250954,0.21029223938223943,0.1644346718146719,0.03332861538461539,-0.015012471042471042,-0.043880193798449596
127,2,33,クスノキ,0.35492625482625495,0.20317301158301154,0.1589177992277992,0.02952165384615384,-0.017381158301158318,-0.0458663565891473
128,2,34,クスノキ,0.34892424710424713,0.19714084942084942,0.15423687258687274,0.026312423076923074,-0.019342432432432426,-0.04744965116279068
129,2,35,クスノキ,0.34411038610038613,0.19241725868725876,0.15059050193050205,0.02378142307692307,-0.020959073359073346,-0.048836434108527164
130,2,36,クスノキ,0.3395483397683397,0.1878973359073359,0.14709640926640935,0.021356576923076926,-0.02255108108108108,-0.050119186046511624
131,2,37,クスノキ,0.3367874903474903,0.18427038610038615,0.1442311969111968,0.019311230769230768,-0.024009111969111978,-0.05135546511627908
132,2,38,クスノキ,0.33347694980695,0.18117911196911207,0.14186177606177602,0.017772384615384617,-0.024933204633204607,-0.05197608527131778
133,2,39,クスノキ,0.329798918918919,0.1777952895752896,0.13920069498069512,0.01601834615384615,-0.026083088803088808,-0.05283023255813951
134,2,40,クスノキ,0.32681034749034743,0.17485745173745182,0.13691401544401538,0.014534653846153843,-0.027004671814671827,-0.05349348837209301
135,2,41,クスノキ,0.3241210810810814,0.1719179922779923,0.1345335135135135,0.012908884615384614,-0.02818675675675676,-0.05445810077519377
136,2,42,クスノキ,0.3209522393822394,0.16907301158301166,0.1322630501930501,0.011378269230769221,-0.02921258687258685,-0.0551929457364341
137,2,43,クスノキ,0.3182298455598457,0.16653749034749035,0.1302323166023166,0.010027999999999995,-0.03010779922779921,-0.05587728682170543
138,2,44,クスノキ,0.3162708494208494,0.16453741312741316,0.12860992277992278,0.008930038461538468,-0.030855289575289584,-0.05644848837209305
139,2,45,クスノキ,0.31423069498069517,0.1624744015444015,0.12694795366795367,0.007817692307692303,-0.03162760617760617,-0.057040697674418626
140,2,46,クスノキ,0.31200374517374524,0.16064733590733588,0.12545555984555992,0.006874307692307694,-0.032210810810810814,-0.05743383720930234
141,2,47,クスノキ,0.30976528957528954,0.15883359073359077,0.12395038610038618,0.005829423076923086,-0.032987374517374525,-0.05808228682170539
